"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2757.10","3.818","0.072","0.671","4.343","6.295","3000.319"
"PING_MBULK","12217.47","1.076","0.104","0.615","3.159","4.319","8.223"
"SET","12202.56","1.080","0.120","0.655","3.055","4.319","6.583"
"GET","9564.80","1.386","0.104","0.679","4.151","5.143","7.415"
"INCR","10422.09","1.260","0.096","0.615","3.927","5.111","7.847"
"LPUSH","10822.51","1.219","0.112","0.671","3.815","4.975","6.447"
"RPUSH","12714.56","1.030","0.120","0.639","2.951","4.279","5.967"
"LPOP","8654.26","1.612","0.120","1.599","3.031","4.631","6.231"
"RPOP","7751.94","1.832","0.064","2.647","2.983","3.351","5.895"
"SADD","7724.99","1.818","0.072","2.647","2.983","3.295","6.447"
"HSET","7665.77","1.827","0.120","2.647","2.983","3.279","5.023"
"SPOP","7920.79","1.759","0.080","2.623","2.983","3.327","5.031"
"ZADD","8576.33","1.596","0.120","2.287","2.967","3.119","4.999"
"ZPOPMIN","7642.34","1.843","0.112","2.647","2.991","3.791","13.159"
"LPUSH (needed to benchmark LRANGE)","6691.20","2.168","0.104","2.719","2.991","3.743","9.991"
"LRANGE_100 (first 100 elements)","6743.09","2.006","0.160","2.527","3.255","4.295","6.895"
"LRANGE_300 (first 300 elements)","4273.50","2.604","0.224","2.759","5.583","6.503","9.063"
"LRANGE_500 (first 500 elements)","3354.02","3.208","0.240","3.031","6.663","8.223","12.727"
"LRANGE_600 (first 600 elements)","3119.64","2.972","0.272","3.079","5.655","7.663","13.567"
"MSET (10 keys)","14234.88","0.841","0.120","0.311","2.855","3.119","7.031"
"XADD","6711.41","2.162","0.120","2.711","2.999","3.415","7.279"
