"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18382.35","0.619","0.072","0.431","2.311","3.591","4.655"
"PING_MBULK","16736.40","0.641","0.104","0.271","2.407","3.935","6.127"
"SET","17985.61","0.611","0.120","0.279","2.335","2.935","6.071"
"GET","5680.20","2.588","0.120","2.735","4.863","6.567","70.079"
"INCR","18709.07","0.619","0.072","0.511","1.879","3.735","8.007"
"LPUSH","18450.19","0.593","0.080","0.279","2.319","2.839","3.455"
"RPUSH","18181.82","0.598","0.120","0.279","2.343","2.903","4.095"
"LPOP","18001.80","0.623","0.088","0.287","2.327","2.863","5.615"
"RPOP","17857.14","0.633","0.088","0.287","2.303","2.871","4.287"
"SADD","17777.78","0.613","0.120","0.279","2.311","2.879","6.119"
"HSET","17452.01","0.646","0.072","0.287","2.311","2.799","4.303"
"SPOP","18034.27","0.621","0.120","0.271","2.287","2.823","4.111"
"ZADD","18264.84","0.600","0.088","0.303","2.343","2.943","4.167"
"ZPOPMIN","18416.21","0.572","0.088","0.263","2.327","3.775","4.439"
"LPUSH (needed to benchmark LRANGE)","19398.64","0.558","0.072","0.279","2.327","2.911","4.215"
"LRANGE_100 (first 100 elements)","24509.80","0.378","0.160","0.375","0.479","0.527","1.143"
"LRANGE_300 (first 300 elements)","10840.11","0.760","0.360","0.759","0.847","0.935","2.647"
"LRANGE_500 (first 500 elements)","7867.82","1.001","0.424","1.007","1.119","1.199","3.183"
"LRANGE_600 (first 600 elements)","6980.80","1.126","0.368","1.127","1.271","1.359","3.527"
"MSET (10 keys)","36832.41","0.293","0.072","0.287","0.399","0.455","0.807"
"XADD","36630.04","0.293","0.136","0.287","0.399","0.495","1.111"
