"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17985.61","0.610","0.080","0.287","2.335","3.335","4.487"
"PING_MBULK","18348.62","0.582","0.072","0.263","2.327","3.807","4.295"
"SET","19047.62","0.551","0.064","0.279","2.335","2.983","4.175"
"GET","25062.66","0.425","0.112","0.271","0.911","3.111","6.743"
"INCR","31007.75","0.331","0.104","0.263","0.663","1.951","4.183"
"LPUSH","28860.03","0.374","0.080","0.287","0.743","2.215","6.183"
"RPUSH","31298.90","0.334","0.096","0.271","0.623","2.175","4.367"
"LPOP","25188.92","0.466","0.120","0.295","1.815","3.743","6.175"
"RPOP","17331.02","0.715","0.112","0.583","1.879","2.695","6.151"
"SADD","15698.59","0.816","0.080","0.287","2.911","4.039","6.143"
"HSET","18604.65","0.660","0.096","0.279","3.791","4.159","7.255"
"SPOP","18132.37","0.675","0.112","0.263","3.655","4.079","6.135"
"ZADD","18484.29","0.663","0.072","0.287","3.799","4.175","7.191"
"ZPOPMIN","13623.98","0.970","0.072","0.295","2.327","3.991","6.143"
"LPUSH (needed to benchmark LRANGE)","17182.13","0.748","0.088","0.287","3.815","4.119","6.375"
"LRANGE_100 (first 100 elements)","12650.22","0.964","0.192","0.391","4.039","5.023","6.359"
"LRANGE_300 (first 300 elements)","7552.87","1.465","0.264","1.351","2.943","3.895","6.943"
"LRANGE_500 (first 500 elements)","7977.66","0.987","0.376","0.991","1.103","1.191","3.135"
"LRANGE_600 (first 600 elements)","6963.79","1.123","0.384","1.127","1.247","1.351","3.279"
"MSET (10 keys)","37174.72","0.289","0.064","0.287","0.399","0.455","0.911"
"XADD","36764.70","0.296","0.104","0.295","0.407","0.471","2.479"
