"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","44943.82","0.240","0.072","0.231","0.431","0.543","1.247"
"PING_MBULK","33726.81","0.282","0.096","0.279","0.439","0.519","3.743"
"SET","37735.85","0.260","0.056","0.263","0.399","0.511","1.223"
"GET","39138.95","0.254","0.064","0.255","0.455","0.583","1.207"
"INCR","37105.75","0.283","0.088","0.271","0.463","0.575","0.983"
"LPUSH","39840.64","0.271","0.040","0.263","0.431","0.591","1.095"
"RPUSH","38240.92","0.248","0.056","0.247","0.375","0.487","0.831"
"LPOP","42372.88","0.233","0.072","0.223","0.391","0.511","0.799"
"RPOP","43763.68","0.225","0.064","0.207","0.383","0.495","0.783"
"SADD","38535.64","0.259","0.088","0.255","0.383","0.495","0.863"
"HSET","48426.15","0.195","0.056","0.175","0.311","0.439","0.879"
"SPOP","36297.64","0.262","0.064","0.263","0.383","0.479","0.823"
"ZADD","39138.95","0.268","0.064","0.255","0.495","0.775","1.607"
"ZPOPMIN","47846.89","0.207","0.072","0.199","0.343","0.439","0.919"
"LPUSH (needed to benchmark LRANGE)","63492.06","0.194","0.080","0.191","0.279","0.327","0.607"
"LRANGE_100 (first 100 elements)","33388.98","0.297","0.136","0.255","0.575","0.831","1.223"
"LRANGE_300 (first 300 elements)","16806.72","0.502","0.288","0.439","0.919","1.231","2.487"
"LRANGE_500 (first 500 elements)","12150.67","0.689","0.176","0.647","1.103","1.511","2.543"
"LRANGE_600 (first 600 elements)","11235.96","0.694","0.192","0.711","0.783","0.847","2.575"
"MSET (10 keys)","62695.92","0.163","0.088","0.159","0.207","0.255","0.543"
"XADD","56818.18","0.176","0.048","0.167","0.295","0.367","0.967"
