"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","38095.24","0.254","0.112","0.255","0.359","0.439","3.535"
"PING_MBULK","37313.43","0.254","0.072","0.255","0.351","0.431","0.903"
"SET","38834.95","0.250","0.088","0.247","0.359","0.447","1.167"
"GET","36630.04","0.262","0.088","0.255","0.399","0.527","0.743"
"INCR","36697.25","0.261","0.080","0.255","0.399","0.607","1.055"
"LPUSH","40485.83","0.262","0.072","0.255","0.407","0.543","2.391"
"RPUSH","44742.73","0.227","0.040","0.231","0.367","0.455","0.927"
"LPOP","40733.20","0.243","0.072","0.247","0.383","0.527","0.863"
"RPOP","40000.00","0.236","0.088","0.239","0.343","0.415","0.711"
"SADD","37807.18","0.259","0.088","0.255","0.391","0.559","1.351"
"HSET","36429.87","0.259","0.056","0.255","0.391","0.535","1.247"
"SPOP","35906.64","0.268","0.080","0.271","0.399","0.519","0.743"
"ZADD","37313.43","0.259","0.080","0.263","0.367","0.439","0.839"
"ZPOPMIN","39138.95","0.262","0.080","0.263","0.383","0.487","0.863"
"LPUSH (needed to benchmark LRANGE)","39062.50","0.252","0.080","0.255","0.375","0.455","0.735"
"LRANGE_100 (first 100 elements)","35211.27","0.271","0.088","0.215","0.519","0.663","1.327"
"LRANGE_300 (first 300 elements)","18957.35","0.430","0.176","0.431","0.503","0.583","1.239"
"LRANGE_500 (first 500 elements)","12210.01","0.663","0.184","0.623","1.127","1.455","2.319"
"LRANGE_600 (first 600 elements)","10015.02","0.802","0.184","0.711","1.503","1.927","3.447"
"MSET (10 keys)","42643.92","0.257","0.080","0.239","0.463","0.575","1.055"
"XADD","35650.62","0.283","0.088","0.271","0.455","0.639","1.399"
