"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30959.75","0.318","0.136","0.311","0.455","0.575","0.967"
"PING_MBULK","30075.19","0.318","0.112","0.311","0.447","0.679","1.519"
"SET","30959.75","0.318","0.112","0.303","0.487","0.655","1.319"
"GET","31104.20","0.304","0.072","0.303","0.431","0.615","2.455"
"INCR","28776.98","0.327","0.096","0.319","0.463","0.663","2.399"
"LPUSH","29895.37","0.326","0.120","0.319","0.455","0.655","1.279"
"RPUSH","31948.88","0.295","0.096","0.295","0.423","0.527","1.983"
"LPOP","30349.01","0.332","0.120","0.327","0.487","0.663","1.047"
"RPOP","37313.43","0.264","0.064","0.271","0.407","0.647","1.327"
"SADD","35714.29","0.289","0.080","0.279","0.423","0.775","2.015"
"HSET","33783.79","0.289","0.080","0.287","0.407","0.631","2.191"
"SPOP","38610.04","0.248","0.080","0.255","0.367","0.527","1.391"
"ZADD","32679.74","0.308","0.096","0.303","0.447","0.623","2.231"
"ZPOPMIN","34602.07","0.272","0.088","0.279","0.367","0.447","0.751"
"LPUSH (needed to benchmark LRANGE)","34904.01","0.273","0.088","0.287","0.391","0.495","0.887"
"LRANGE_100 (first 100 elements)","33613.45","0.270","0.104","0.207","0.503","0.655","1.039"
"LRANGE_300 (first 300 elements)","15467.90","0.524","0.184","0.463","0.951","1.159","3.119"
"LRANGE_500 (first 500 elements)","11621.15","0.688","0.208","0.639","1.127","1.663","3.887"
"LRANGE_600 (first 600 elements)","9578.54","0.870","0.200","0.743","1.615","2.039","4.151"
"MSET (10 keys)","35398.23","0.304","0.088","0.287","0.535","0.751","1.791"
"XADD","38834.95","0.258","0.064","0.255","0.431","0.551","5.431"
