"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","14781.97","0.853","0.120","0.399","2.447","4.055","6.207"
"PING_MBULK","19588.64","0.585","0.128","0.575","0.815","0.911","3.503"
"SET","16820.86","0.719","0.072","0.583","1.967","3.983","6.159"
"GET","15455.95","0.824","0.104","0.311","3.847","4.167","9.207"
"INCR","17761.99","0.674","0.112","0.559","1.719","4.031","6.183"
"LPUSH","16460.90","0.751","0.080","0.535","2.343","4.095","6.247"
"RPUSH","16806.72","0.738","0.120","0.471","2.647","4.071","6.143"
"LPOP","15232.29","0.823","0.128","0.607","2.383","4.039","6.151"
"RPOP","15898.25","0.786","0.120","0.583","2.327","3.951","5.431"
"SADD","17652.25","0.678","0.080","0.575","1.703","3.911","6.183"
"HSET","17746.23","0.680","0.112","0.535","2.095","4.079","6.391"
"SPOP","19379.85","0.596","0.160","0.591","0.823","0.935","2.559"
"ZADD","15026.30","0.821","0.088","0.655","1.935","3.855","6.183"
"ZPOPMIN","15686.27","0.782","0.152","0.551","2.319","3.911","6.055"
"LPUSH (needed to benchmark LRANGE)","16528.93","0.758","0.136","0.479","2.583","4.039","6.167"
"LRANGE_100 (first 100 elements)","16680.57","0.669","0.160","0.623","1.127","1.231","4.199"
"LRANGE_300 (first 300 elements)","10520.78","0.787","0.272","0.783","0.879","0.999","3.127"
"LRANGE_500 (first 500 elements)","7782.10","1.014","0.360","1.015","1.135","1.223","4.559"
"LRANGE_600 (first 600 elements)","6901.31","1.138","0.424","1.143","1.279","1.375","3.359"
"MSET (10 keys)","36832.41","0.319","0.120","0.319","0.447","0.503","1.039"
"XADD","34305.32","0.309","0.096","0.311","0.415","0.463","0.975"
