"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","27434.84","0.370","0.088","0.271","0.927","1.519","4.311"
"PING_MBULK","29806.26","0.339","0.088","0.271","0.703","1.391","4.095"
"SET","31847.13","0.325","0.064","0.279","0.631","0.919","4.391"
"GET","30120.48","0.341","0.128","0.279","0.687","0.863","5.183"
"INCR","31595.58","0.326","0.072","0.279","0.655","0.863","5.599"
"LPUSH","30303.03","0.350","0.112","0.295","0.695","1.207","6.207"
"RPUSH","30120.48","0.352","0.088","0.295","0.695","0.991","6.359"
"LPOP","31645.57","0.346","0.128","0.295","0.671","0.895","4.591"
"RPOP","30721.96","0.352","0.120","0.295","0.695","0.847","4.599"
"SADD","31104.20","0.335","0.080","0.279","0.663","0.855","4.167"
"HSET","29069.77","0.364","0.128","0.295","0.711","0.855","4.607"
"SPOP","30769.23","0.331","0.072","0.271","0.663","1.087","3.999"
"ZADD","32786.88","0.323","0.096","0.287","0.583","0.847","4.439"
"ZPOPMIN","33057.85","0.302","0.080","0.263","0.559","0.799","4.431"
"LPUSH (needed to benchmark LRANGE)","29629.63","0.365","0.088","0.295","0.743","0.975","4.575"
"LRANGE_100 (first 100 elements)","19047.62","0.541","0.208","0.399","1.063","2.375","5.303"
"LRANGE_300 (first 300 elements)","9276.44","1.031","0.264","0.791","1.991","3.495","5.775"
"LRANGE_500 (first 500 elements)","6660.01","1.376","0.328","1.055","2.807","3.647","10.311"
"LRANGE_600 (first 600 elements)","5619.56","1.652","0.280","1.215","3.295","4.767","11.063"
"MSET (10 keys)","34602.07","0.308","0.112","0.303","0.423","0.551","1.719"
"XADD","35523.98","0.310","0.112","0.311","0.431","0.495","2.167"
