"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","14295.92","0.850","0.144","0.607","2.695","4.303","7.095"
"PING_MBULK","17667.85","0.690","0.120","0.463","3.743","4.103","6.159"
"SET","18709.07","0.636","0.104","0.567","0.839","3.903","6.223"
"GET","16155.09","0.760","0.120","0.503","2.855","4.119","6.191"
"INCR","17316.02","0.668","0.120","0.639","0.911","1.951","5.183"
"LPUSH","15232.29","0.829","0.120","0.591","2.287","3.975","6.511"
"RPUSH","18399.26","0.649","0.120","0.591","0.935","2.367","4.007"
"LPOP","17905.10","0.672","0.112","0.591","1.335","3.839","6.775"
"RPOP","16051.36","0.782","0.112","0.535","2.815","4.159","8.287"
"SADD","19047.62","0.622","0.120","0.575","0.815","3.847","6.175"
"HSET","17226.53","0.695","0.072","0.591","1.799","3.639","5.143"
"SPOP","15686.27","0.776","0.120","0.487","2.879","4.079","6.127"
"ZADD","16891.89","0.711","0.128","0.567","2.295","4.039","6.159"
"ZPOPMIN","16286.64","0.750","0.120","0.519","2.367","4.023","7.639"
"LPUSH (needed to benchmark LRANGE)","15600.62","0.807","0.112","0.487","3.799","4.159","8.143"
"LRANGE_100 (first 100 elements)","15384.62","0.735","0.144","0.687","1.199","2.783","4.087"
"LRANGE_300 (first 300 elements)","10781.67","0.773","0.400","0.767","0.863","1.159","4.247"
"LRANGE_500 (first 500 elements)","7939.66","1.000","0.408","0.999","1.119","1.191","3.631"
"LRANGE_600 (first 600 elements)","6975.93","1.126","0.464","1.127","1.271","1.415","2.695"
"MSET (10 keys)","33167.50","0.299","0.064","0.295","0.391","0.455","0.927"
"XADD","32102.73","0.311","0.088","0.303","0.407","0.487","2.303"
