"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","15948.96","0.778","0.120","0.559","2.319","4.159","8.703"
"PING_MBULK","15772.87","0.787","0.120","0.463","3.647","4.103","6.207"
"SET","16806.72","0.728","0.088","0.295","2.767","4.015","7.311"
"GET","32051.28","0.323","0.112","0.279","0.615","0.911","5.927"
"INCR","31897.93","0.320","0.120","0.279","0.519","1.655","6.063"
"LPUSH","31152.65","0.324","0.064","0.287","0.407","1.791","3.895"
"RPUSH","32362.46","0.317","0.088","0.279","0.431","1.703","3.295"
"LPOP","31695.72","0.322","0.096","0.295","0.415","1.335","4.447"
"RPOP","32362.46","0.309","0.072","0.295","0.391","0.975","2.919"
"SADD","31897.93","0.316","0.144","0.271","0.383","1.831","4.095"
"HSET","31104.20","0.315","0.072","0.279","0.383","1.559","5.175"
"SPOP","29154.52","0.353","0.080","0.279","0.751","1.927","4.327"
"ZADD","33670.04","0.307","0.128","0.287","0.391","0.919","4.039"
"ZPOPMIN","31347.96","0.313","0.072","0.271","0.375","1.855","4.119"
"LPUSH (needed to benchmark LRANGE)","31847.13","0.311","0.096","0.287","0.391","1.311","4.007"
"LRANGE_100 (first 100 elements)","12730.75","0.953","0.144","0.415","3.927","5.367","6.711"
"LRANGE_300 (first 300 elements)","5643.34","2.250","0.296","1.991","5.231","6.567","8.007"
"LRANGE_500 (first 500 elements)","5633.80","1.898","0.256","1.431","4.567","5.863","7.919"
"LRANGE_600 (first 600 elements)","6828.27","1.147","0.424","1.151","1.279","1.423","3.303"
"MSET (10 keys)","33112.59","0.308","0.104","0.303","0.415","0.535","1.047"
"XADD","36036.04","0.311","0.104","0.311","0.439","0.495","2.215"
