"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36231.89","0.268","0.088","0.263","0.383","0.463","0.671"
"PING_MBULK","36231.89","0.266","0.096","0.271","0.375","0.455","0.679"
"SET","37878.79","0.263","0.080","0.271","0.383","0.503","1.111"
"GET","36900.37","0.275","0.112","0.271","0.399","0.495","0.975"
"INCR","40000.00","0.234","0.048","0.247","0.359","0.447","0.727"
"LPUSH","35971.22","0.260","0.040","0.271","0.391","0.527","0.991"
"RPUSH","46403.71","0.207","0.072","0.191","0.367","0.495","0.751"
"LPOP","35087.72","0.291","0.072","0.279","0.431","0.559","0.983"
"RPOP","42372.88","0.240","0.080","0.239","0.375","0.495","0.943"
"SADD","38167.94","0.255","0.088","0.255","0.407","0.591","1.391"
"HSET","35778.18","0.263","0.072","0.279","0.391","0.495","0.831"
"SPOP","36036.04","0.265","0.096","0.263","0.391","0.519","0.823"
"ZADD","34542.32","0.269","0.112","0.271","0.375","0.511","0.815"
"ZPOPMIN","37453.18","0.265","0.080","0.263","0.383","0.559","1.087"
"LPUSH (needed to benchmark LRANGE)","38022.81","0.258","0.072","0.263","0.375","0.471","0.759"
"LRANGE_100 (first 100 elements)","27247.96","0.360","0.128","0.359","0.599","0.711","1.119"
"LRANGE_300 (first 300 elements)","17574.69","0.473","0.120","0.447","0.695","1.047","2.455"
"LRANGE_500 (first 500 elements)","12870.01","0.628","0.120","0.607","0.935","1.367","2.447"
"LRANGE_600 (first 600 elements)","10570.83","0.766","0.200","0.695","1.383","1.919","4.271"
"MSET (10 keys)","42462.85","0.243","0.072","0.247","0.399","0.495","0.911"
"XADD","31645.57","0.314","0.120","0.311","0.463","0.567","0.959"
