"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34013.61","0.290","0.088","0.287","0.439","0.575","1.095"
"PING_MBULK","39138.95","0.253","0.080","0.255","0.383","0.479","0.775"
"SET","33670.04","0.282","0.096","0.279","0.391","0.487","0.767"
"GET","37523.45","0.254","0.072","0.255","0.391","0.535","0.839"
"INCR","34305.32","0.270","0.064","0.271","0.391","0.511","0.719"
"LPUSH","33955.86","0.289","0.080","0.279","0.415","0.543","1.063"
"RPUSH","32520.32","0.300","0.096","0.287","0.495","0.767","1.623"
"LPOP","37243.95","0.275","0.088","0.271","0.439","0.615","1.559"
"RPOP","35906.64","0.278","0.080","0.279","0.431","0.551","1.191"
"SADD","35026.27","0.276","0.080","0.271","0.399","0.519","0.911"
"HSET","35523.98","0.285","0.088","0.279","0.447","0.695","1.567"
"SPOP","34904.01","0.270","0.096","0.263","0.423","0.631","1.335"
"ZADD","32362.46","0.297","0.112","0.287","0.495","0.663","0.999"
"ZPOPMIN","30581.04","0.315","0.128","0.311","0.471","0.575","0.879"
"LPUSH (needed to benchmark LRANGE)","29761.90","0.317","0.096","0.311","0.447","0.583","0.991"
"LRANGE_100 (first 100 elements)","22883.29","0.379","0.136","0.391","0.575","0.783","1.719"
"LRANGE_300 (first 300 elements)","16625.11","0.520","0.272","0.447","0.967","1.263","2.175"
"LRANGE_500 (first 500 elements)","11876.48","0.658","0.176","0.631","1.103","1.367","1.647"
"LRANGE_600 (first 600 elements)","10055.30","0.775","0.216","0.703","1.303","1.743","3.775"
"MSET (10 keys)","38834.95","0.257","0.080","0.263","0.415","0.583","1.271"
"XADD","32154.34","0.311","0.080","0.295","0.463","0.623","1.447"
