"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","39603.96","0.249","0.048","0.255","0.391","0.535","0.855"
"PING_MBULK","45871.56","0.205","0.064","0.159","0.367","0.503","0.999"
"SET","39138.95","0.241","0.072","0.247","0.367","0.479","0.823"
"GET","36496.35","0.259","0.048","0.255","0.431","0.607","1.495"
"INCR","33444.82","0.264","0.096","0.271","0.375","0.503","0.719"
"LPUSH","38095.24","0.261","0.056","0.255","0.399","0.551","0.959"
"RPUSH","50377.83","0.198","0.048","0.167","0.335","0.423","0.799"
"LPOP","45045.04","0.204","0.080","0.175","0.335","0.463","0.679"
"RPOP","45248.87","0.215","0.088","0.199","0.351","0.463","0.991"
"SADD","36496.35","0.257","0.096","0.263","0.383","0.463","0.623"
"HSET","40485.83","0.244","0.080","0.255","0.367","0.471","0.975"
"SPOP","37174.72","0.261","0.080","0.263","0.375","0.535","1.559"
"ZADD","39447.73","0.260","0.056","0.263","0.423","0.575","1.127"
"ZPOPMIN","52631.58","0.171","0.048","0.151","0.303","0.375","0.647"
"LPUSH (needed to benchmark LRANGE)","37037.04","0.254","0.080","0.263","0.359","0.463","1.287"
"LRANGE_100 (first 100 elements)","21413.28","0.405","0.112","0.415","0.615","0.855","1.551"
"LRANGE_300 (first 300 elements)","17421.60","0.465","0.248","0.439","0.735","0.999","2.487"
"LRANGE_500 (first 500 elements)","12414.65","0.656","0.120","0.599","1.143","1.583","2.639"
"LRANGE_600 (first 600 elements)","10643.96","0.756","0.128","0.695","1.311","1.767","3.783"
"MSET (10 keys)","39138.95","0.275","0.088","0.271","0.439","0.551","1.015"
"XADD","44943.82","0.213","0.072","0.199","0.351","0.431","0.759"
