"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18034.27","0.599","0.080","0.287","2.319","3.655","20.127"
"PING_MBULK","18115.94","0.599","0.072","0.271","2.335","3.671","5.287"
"SET","18709.07","0.584","0.072","0.303","2.311","2.951","8.887"
"GET","17667.85","0.609","0.080","0.279","2.327","3.071","10.135"
"INCR","18639.33","0.587","0.064","0.319","2.303","2.895","4.455"
"LPUSH","18467.22","0.593","0.096","0.295","2.343","2.967","4.183"
"RPUSH","19011.41","0.574","0.112","0.319","2.319","2.927","3.983"
"LPOP","18281.54","0.605","0.080","0.311","2.343","2.959","8.055"
"RPOP","18416.21","0.597","0.080","0.295","2.343","2.911","4.087"
"SADD","17793.60","0.611","0.064","0.279","2.335","2.967","5.135"
"HSET","17108.64","0.638","0.072","0.295","2.319","2.767","5.223"
"SPOP","17793.60","0.616","0.072","0.287","2.343","3.639","17.215"
"ZADD","17467.25","0.615","0.080","0.295","2.343","2.823","29.343"
"ZPOPMIN","17064.85","0.665","0.080","0.279","2.303","2.927","13.271"
"LPUSH (needed to benchmark LRANGE)","17699.12","0.610","0.072","0.287","2.335","2.927","25.263"
"LRANGE_100 (first 100 elements)","11267.61","1.033","0.200","0.727","2.599","3.951","18.863"
"LRANGE_300 (first 300 elements)","9345.79","0.971","0.248","0.767","2.719","4.255","19.791"
"LRANGE_500 (first 500 elements)","7733.95","1.026","0.336","1.023","1.151","1.383","4.879"
"LRANGE_600 (first 600 elements)","6802.72","1.169","0.352","1.135","1.271","1.479","19.215"
"MSET (10 keys)","35026.27","0.306","0.088","0.287","0.399","0.463","14.215"
"XADD","34364.26","0.313","0.080","0.295","0.423","0.535","15.223"
