"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17436.79","0.632","0.080","0.271","2.343","3.799","6.055"
"PING_MBULK","18066.85","0.596","0.096","0.271","2.351","3.335","4.135"
"SET","18298.26","0.590","0.072","0.279","2.343","2.935","4.431"
"GET","18501.39","0.612","0.072","0.319","2.295","2.887","4.151"
"INCR","17985.61","0.601","0.080","0.271","2.319","2.975","4.991"
"LPUSH","18450.19","0.581","0.080","0.279","2.335","2.775","3.223"
"RPUSH","18066.85","0.605","0.080","0.279","2.319","2.863","4.127"
"LPOP","18198.36","0.606","0.088","0.295","2.351","2.895","6.759"
"RPOP","17559.26","0.640","0.096","0.295","2.327","2.855","19.759"
"SADD","16168.15","0.685","0.120","0.279","2.335","3.655","29.807"
"HSET","17094.02","0.642","0.072","0.287","2.343","3.007","13.383"
"SPOP","16447.37","0.677","0.064","0.279","2.351","3.711","27.919"
"ZADD","18099.55","0.584","0.072","0.287","2.351","2.887","4.167"
"ZPOPMIN","17953.32","0.612","0.064","0.295","2.311","2.911","49.887"
"LPUSH (needed to benchmark LRANGE)","18691.59","0.567","0.120","0.279","2.343","2.935","10.223"
"LRANGE_100 (first 100 elements)","11876.48","0.964","0.192","0.743","2.479","3.487","7.919"
"LRANGE_300 (first 300 elements)","10482.18","0.849","0.256","0.735","1.687","2.031","4.247"
"LRANGE_500 (first 500 elements)","7651.11","1.047","0.384","1.023","1.159","1.559","20.431"
"LRANGE_600 (first 600 elements)","6842.29","1.168","0.384","1.127","1.263","1.495","17.007"
"MSET (10 keys)","34904.01","0.305","0.096","0.287","0.391","0.447","15.103"
"XADD","35906.64","0.298","0.120","0.295","0.399","0.463","5.727"
