"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16708.44","0.631","0.072","0.279","2.375","3.823","35.519"
"PING_MBULK","18248.18","0.635","0.072","0.471","1.943","3.255","6.007"
"SET","30769.23","0.327","0.128","0.271","0.391","2.191","4.279"
"GET","32733.22","0.308","0.088","0.271","0.383","1.823","4.023"
"INCR","31250.00","0.328","0.072","0.279","0.567","1.719","4.991"
"LPUSH","33112.59","0.310","0.152","0.287","0.399","1.615","3.367"
"RPUSH","34188.04","0.296","0.080","0.279","0.375","0.479","4.455"
"LPOP","33500.84","0.319","0.072","0.287","0.407","1.839","4.279"
"RPOP","32679.74","0.333","0.136","0.287","0.423","2.063","5.999"
"SADD","30911.90","0.332","0.120","0.279","0.383","2.207","6.103"
"HSET","31152.65","0.329","0.064","0.287","0.399","1.863","4.319"
"SPOP","31347.96","0.327","0.120","0.271","0.375","1.975","18.975"
"ZADD","33726.81","0.302","0.096","0.287","0.383","0.471","4.111"
"ZPOPMIN","31347.96","0.328","0.120","0.271","0.375","1.999","16.383"
"LPUSH (needed to benchmark LRANGE)","32206.12","0.324","0.080","0.279","0.391","1.751","16.215"
"LRANGE_100 (first 100 elements)","20100.50","0.503","0.168","0.391","0.599","3.759","16.351"
"LRANGE_300 (first 300 elements)","5557.10","2.294","0.256","2.023","5.311","6.711","19.919"
"LRANGE_500 (first 500 elements)","5148.01","2.204","0.144","2.191","3.999","5.743","20.799"
"LRANGE_600 (first 600 elements)","6633.50","1.220","0.320","1.175","1.399","3.047","5.895"
"MSET (10 keys)","35273.37","0.316","0.088","0.311","0.439","0.495","0.991"
"XADD","34602.07","0.313","0.104","0.311","0.431","0.495","1.839"
