"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","1999.76","4.544","0.112","2.679","6.799","11.671","3000.319"
"PING_MBULK","7446.02","1.886","0.072","2.647","2.983","3.615","6.895"
"SET","12512.51","0.958","0.088","0.287","2.911","3.303","5.911"
"GET","5771.67","2.553","0.128","2.759","2.999","3.711","7.079"
"INCR","6337.94","2.291","0.120","2.727","2.991","3.647","4.951"
"LPUSH","7135.72","1.998","0.072","2.671","2.983","3.663","6.055"
"RPUSH","8582.22","1.592","0.088","2.271","2.967","3.295","5.135"
"LPOP","14797.28","0.788","0.120","0.311","2.791","3.015","5.775"
"RPOP","7807.62","1.794","0.128","2.591","2.975","3.559","7.071"
"SADD","6279.04","2.315","0.128","2.735","2.983","3.367","9.823"
"HSET","9132.42","1.455","0.128","0.591","2.959","3.319","4.983"
"SPOP","6015.40","2.442","0.080","2.751","2.999","3.695","5.223"
"ZADD","6952.17","2.052","0.128","2.679","2.983","3.367","6.007"
"ZPOPMIN","6006.73","2.439","0.120","2.759","2.999","3.751","6.303"
"LPUSH (needed to benchmark LRANGE)","9659.97","1.370","0.120","0.359","2.951","3.167","5.111"
"LRANGE_100 (first 100 elements)","6916.59","1.911","0.144","2.471","3.031","3.847","5.495"
"LRANGE_300 (first 300 elements)","4888.06","2.074","0.240","2.223","4.503","5.671","8.887"
"LRANGE_500 (first 500 elements)","3577.05","2.961","0.248","2.991","5.519","6.791","11.415"
"LRANGE_600 (first 600 elements)","3220.82","2.927","0.264","3.079","5.367","6.783","12.119"
"MSET (10 keys)","9942.33","1.353","0.120","0.407","2.951","3.175","6.959"
"XADD","8801.27","1.585","0.128","1.719","2.983","3.319","6.167"
