"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4440.10","1.293","0.080","0.279","0.639","0.823","3000.319"
"PING_MBULK","36845.98","0.261","0.080","0.255","0.335","0.391","2.679"
"SET","37009.62","0.268","0.120","0.271","0.351","0.391","1.359"
"GET","36818.85","0.265","0.080","0.263","0.343","0.375","2.775"
"INCR","36205.65","0.269","0.064","0.271","0.343","0.383","2.903"
"LPUSH","36258.16","0.281","0.088","0.279","0.367","0.415","2.895"
"RPUSH","36469.73","0.276","0.080","0.279","0.359","0.399","0.903"
"LPOP","36496.35","0.288","0.088","0.279","0.383","0.495","2.671"
"RPOP","31867.43","0.344","0.072","0.287","0.671","0.887","13.999"
"SADD","36469.73","0.268","0.088","0.271","0.343","0.383","2.447"
"HSET","36179.45","0.274","0.064","0.271","0.351","0.391","0.751"
"SPOP","36363.64","0.260","0.072","0.255","0.327","0.367","2.823"
"ZADD","35637.92","0.287","0.128","0.287","0.375","0.415","2.535"
"ZPOPMIN","36982.25","0.262","0.080","0.263","0.335","0.375","0.823"
"LPUSH (needed to benchmark LRANGE)","36683.79","0.277","0.088","0.279","0.359","0.407","2.391"
"LRANGE_100 (first 100 elements)","24521.82","0.374","0.144","0.367","0.455","0.527","2.271"
"LRANGE_300 (first 300 elements)","11088.93","0.745","0.336","0.743","0.823","0.887","4.351"
"LRANGE_500 (first 500 elements)","7816.16","1.013","0.352","1.015","1.127","1.287","4.447"
"LRANGE_600 (first 600 elements)","6987.14","1.122","0.392","1.127","1.247","1.343","4.447"
"MSET (10 keys)","36523.01","0.305","0.096","0.303","0.423","0.463","2.847"
"XADD","37147.11","0.312","0.104","0.319","0.439","0.479","0.903"
