"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","15455.95","0.824","0.120","0.279","2.751","4.055","6.439"
"PING_MBULK","18552.88","0.652","0.120","0.271","3.767","4.151","6.703"
"SET","19398.64","0.627","0.072","0.303","3.775","4.167","7.127"
"GET","17108.64","0.729","0.072","0.311","2.335","4.127","6.175"
"INCR","16168.15","0.788","0.064","0.367","2.223","4.007","6.551"
"LPUSH","16168.15","0.799","0.080","0.295","3.167","4.031","4.911"
"RPUSH","17857.14","0.704","0.064","0.287","3.775","4.111","7.175"
"LPOP","16736.40","0.772","0.128","0.327","3.191","4.143","6.391"
"RPOP","20000.00","0.614","0.072","0.311","3.775","4.775","6.231"
"SADD","17035.78","0.728","0.120","0.287","2.399","4.055","9.159"
"HSET","17825.31","0.691","0.080","0.287","3.679","4.071","6.135"
"SPOP","19398.64","0.610","0.120","0.343","2.295","4.119","6.703"
"ZADD","18264.84","0.688","0.072","0.303","3.823","4.135","6.151"
"ZPOPMIN","16129.03","0.784","0.072","0.303","2.287","4.007","6.111"
"LPUSH (needed to benchmark LRANGE)","15267.18","0.853","0.120","0.303","2.951","4.071","6.175"
"LRANGE_100 (first 100 elements)","12995.45","0.920","0.192","0.535","3.703","4.487","6.327"
"LRANGE_300 (first 300 elements)","10405.83","0.810","0.280","0.783","0.879","2.335","5.551"
"LRANGE_500 (first 500 elements)","7821.67","1.013","0.432","1.007","1.111","1.855","2.319"
"LRANGE_600 (first 600 elements)","6985.68","1.126","0.400","1.127","1.279","1.431","3.383"
"MSET (10 keys)","36363.64","0.287","0.096","0.287","0.383","0.439","0.815"
"XADD","36231.89","0.292","0.096","0.287","0.391","0.439","0.751"
