"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17969.45","0.660","0.072","0.503","2.023","3.943","6.167"
"PING_MBULK","18348.62","0.658","0.104","0.463","2.287","4.023","6.167"
"SET","16597.51","0.765","0.120","0.287","3.735","4.087","6.247"
"GET","15337.42","0.834","0.088","0.279","2.495","3.991","5.087"
"INCR","18587.36","0.657","0.080","0.279","3.767","4.095","7.015"
"LPUSH","18518.52","0.670","0.072","0.287","3.783","4.167","6.215"
"RPUSH","15302.22","0.851","0.136","0.295","2.791","4.047","4.959"
"LPOP","18148.82","0.691","0.080","0.327","3.583","4.135","6.479"
"RPOP","19083.97","0.645","0.096","0.319","2.343","4.151","7.647"
"SADD","15408.32","0.829","0.072","0.287","2.383","4.039","7.151"
"HSET","19011.41","0.636","0.120","0.287","3.655","4.047","6.095"
"SPOP","16694.49","0.752","0.064","0.279","2.335","4.039","9.511"
"ZADD","18450.19","0.661","0.072","0.463","1.983","4.087","6.487"
"ZPOPMIN","18535.68","0.657","0.120","0.311","2.351","4.071","7.167"
"LPUSH (needed to benchmark LRANGE)","18832.39","0.661","0.128","0.319","3.615","4.087","6.183"
"LRANGE_100 (first 100 elements)","13227.51","0.883","0.176","0.767","2.391","4.159","6.783"
"LRANGE_300 (first 300 elements)","9394.08","0.942","0.248","0.791","2.447","3.687","8.151"
"LRANGE_500 (first 500 elements)","7326.01","1.071","0.392","1.079","1.199","1.303","3.575"
"LRANGE_600 (first 600 elements)","6321.11","1.232","0.376","1.231","1.447","1.527","5.215"
"MSET (10 keys)","36231.89","0.295","0.112","0.287","0.407","0.487","1.263"
"XADD","35971.22","0.293","0.096","0.287","0.391","0.455","0.863"
