"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30303.03","0.337","0.104","0.263","0.679","1.439","3.199"
"PING_MBULK","31746.03","0.316","0.072","0.255","0.647","0.927","3.335"
"SET","30534.35","0.344","0.120","0.279","0.687","1.271","4.175"
"GET","30959.75","0.330","0.080","0.271","0.639","1.271","4.183"
"INCR","30487.80","0.345","0.112","0.271","0.695","1.175","4.191"
"LPUSH","29940.12","0.367","0.064","0.295","0.719","0.895","4.359"
"RPUSH","30211.48","0.355","0.072","0.287","0.711","0.935","4.399"
"LPOP","29717.68","0.372","0.064","0.303","0.735","1.295","4.407"
"RPOP","29895.37","0.366","0.104","0.295","0.727","1.263","4.191"
"SADD","29282.58","0.366","0.080","0.287","0.719","1.287","4.175"
"HSET","30864.20","0.338","0.088","0.279","0.679","1.287","4.423"
"SPOP","31298.90","0.325","0.064","0.255","0.663","0.831","4.311"
"ZADD","30441.40","0.352","0.112","0.295","0.703","1.151","4.535"
"ZPOPMIN","32154.34","0.314","0.072","0.263","0.655","1.015","4.239"
"LPUSH (needed to benchmark LRANGE)","30864.20","0.347","0.120","0.287","0.695","0.919","4.367"
"LRANGE_100 (first 100 elements)","19880.71","0.500","0.184","0.383","1.047","1.911","4.479"
"LRANGE_300 (first 300 elements)","10030.09","0.892","0.256","0.767","1.815","2.807","4.807"
"LRANGE_500 (first 500 elements)","6197.71","1.545","0.304","1.135","2.887","3.759","8.319"
"LRANGE_600 (first 600 elements)","6540.22","1.281","0.336","1.151","2.559","3.695","6.943"
"MSET (10 keys)","34364.26","0.320","0.080","0.295","0.535","0.783","3.535"
"XADD","36832.41","0.304","0.120","0.303","0.423","0.471","0.791"
