"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2543.88","4.374","0.120","2.615","2.991","3.847","3000.319"
"PING_MBULK","16460.90","0.614","0.080","0.263","2.535","3.279","4.367"
"SET","8463.82","1.627","0.112","2.287","2.983","3.367","7.303"
"GET","7393.72","1.912","0.072","2.671","2.991","3.311","8.807"
"INCR","6602.84","2.197","0.120","2.719","2.999","3.847","15.103"
"LPUSH","8435.26","1.655","0.120","1.887","3.007","3.879","7.079"
"RPUSH","7358.35","1.931","0.064","2.671","2.983","3.359","4.503"
"LPOP","7958.62","1.775","0.120","2.615","2.975","3.167","4.503"
"RPOP","7010.17","2.061","0.128","2.703","2.991","3.319","7.007"
"SADD","6295.25","2.322","0.112","2.743","2.999","3.767","7.551"
"HSET","7122.51","2.011","0.120","2.687","2.991","3.287","13.231"
"SPOP","6546.64","2.221","0.104","2.735","3.007","3.991","8.767"
"ZADD","6673.34","2.166","0.128","2.719","2.991","3.599","7.455"
"ZPOPMIN","6414.37","2.270","0.112","2.735","2.999","3.695","14.215"
"LPUSH (needed to benchmark LRANGE)","7230.66","1.978","0.072","2.679","2.991","3.247","7.295"
"LRANGE_100 (first 100 elements)","6435.01","2.146","0.192","2.575","3.271","4.311","8.423"
"LRANGE_300 (first 300 elements)","4376.37","2.676","0.240","2.775","5.623","6.423","9.263"
"LRANGE_500 (first 500 elements)","3349.52","3.172","0.248","3.031","6.639","8.175","15.871"
"LRANGE_600 (first 600 elements)","3167.56","2.909","0.256","3.071","5.439","7.607","14.111"
"MSET (10 keys)","8250.83","1.701","0.136","2.375","2.967","3.135","5.023"
"XADD","6361.32","2.311","0.128","2.743","2.999","3.327","5.199"
