"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33277.87","0.295","0.072","0.263","0.559","0.751","4.455"
"PING_MBULK","33726.81","0.274","0.080","0.271","0.343","0.391","0.759"
"SET","36363.64","0.269","0.088","0.271","0.351","0.391","1.087"
"GET","33613.45","0.283","0.064","0.279","0.359","0.455","2.423"
"INCR","36697.25","0.268","0.080","0.271","0.343","0.383","0.623"
"LPUSH","33277.87","0.288","0.112","0.287","0.367","0.415","1.255"
"RPUSH","34071.55","0.282","0.072","0.279","0.359","0.415","2.391"
"LPOP","33670.04","0.293","0.088","0.295","0.375","0.423","0.695"
"RPOP","33726.81","0.289","0.080","0.287","0.367","0.407","0.775"
"SADD","33557.05","0.280","0.072","0.279","0.351","0.407","1.447"
"HSET","33333.33","0.284","0.080","0.279","0.351","0.407","2.695"
"SPOP","33333.33","0.277","0.080","0.271","0.343","0.399","0.815"
"ZADD","32840.72","0.291","0.072","0.287","0.367","0.415","0.799"
"ZPOPMIN","33277.87","0.280","0.080","0.279","0.359","0.415","3.607"
"LPUSH (needed to benchmark LRANGE)","34364.26","0.284","0.120","0.279","0.367","0.415","0.655"
"LRANGE_100 (first 100 elements)","24213.08","0.375","0.200","0.375","0.455","0.511","0.895"
"LRANGE_300 (first 300 elements)","10958.90","0.752","0.368","0.751","0.847","0.919","2.391"
"LRANGE_500 (first 500 elements)","7936.51","0.993","0.424","0.999","1.119","1.191","3.247"
"LRANGE_600 (first 600 elements)","7007.71","1.126","0.416","1.127","1.279","1.431","3.967"
"MSET (10 keys)","36036.04","0.313","0.128","0.303","0.447","0.655","3.103"
"XADD","36764.70","0.298","0.096","0.295","0.407","0.455","0.799"
