"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36832.41","0.258","0.080","0.263","0.367","0.455","0.767"
"PING_MBULK","33003.30","0.277","0.096","0.271","0.415","0.527","1.007"
"SET","35778.18","0.261","0.096","0.263","0.367","0.487","1.119"
"GET","34722.22","0.260","0.104","0.271","0.351","0.407","0.655"
"INCR","32786.88","0.278","0.096","0.279","0.407","0.535","0.927"
"LPUSH","35087.72","0.270","0.072","0.279","0.399","0.519","0.895"
"RPUSH","36630.04","0.269","0.088","0.271","0.415","0.607","1.287"
"LPOP","33167.50","0.285","0.088","0.279","0.423","0.559","1.103"
"RPOP","34602.07","0.268","0.088","0.263","0.407","0.543","1.063"
"SADD","32786.88","0.270","0.056","0.271","0.431","0.519","0.711"
"HSET","35523.98","0.266","0.096","0.271","0.375","0.463","0.727"
"SPOP","40650.41","0.228","0.072","0.239","0.343","0.431","0.711"
"ZADD","37243.95","0.279","0.088","0.279","0.431","0.583","0.991"
"ZPOPMIN","35211.27","0.263","0.056","0.255","0.375","0.503","0.887"
"LPUSH (needed to benchmark LRANGE)","34662.04","0.289","0.104","0.279","0.447","0.567","1.255"
"LRANGE_100 (first 100 elements)","23866.35","0.383","0.160","0.383","0.607","0.783","1.471"
"LRANGE_300 (first 300 elements)","17050.30","0.479","0.288","0.447","0.751","1.071","2.423"
"LRANGE_500 (first 500 elements)","11135.86","0.766","0.128","0.639","1.399","1.743","3.471"
"LRANGE_600 (first 600 elements)","10245.90","0.777","0.272","0.767","0.935","1.319","2.415"
"MSET (10 keys)","36630.04","0.304","0.096","0.279","0.575","0.775","1.551"
"XADD","36697.25","0.269","0.080","0.271","0.415","0.535","0.927"
