"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29368.58","0.336","0.120","0.303","0.559","0.759","1.383"
"PING_MBULK","33840.95","0.286","0.112","0.271","0.471","0.663","1.495"
"SET","29368.58","0.333","0.120","0.303","0.543","0.663","1.471"
"GET","37243.95","0.275","0.096","0.263","0.447","0.583","0.983"
"INCR","30864.20","0.313","0.112","0.287","0.543","0.631","1.119"
"LPUSH","28694.40","0.344","0.128","0.311","0.607","0.807","1.751"
"RPUSH","30534.35","0.331","0.120","0.303","0.567","0.679","1.095"
"LPOP","30911.90","0.314","0.096","0.295","0.471","0.623","1.999"
"RPOP","34013.61","0.300","0.104","0.287","0.471","0.679","1.343"
"SADD","29761.90","0.318","0.104","0.303","0.487","0.679","1.263"
"HSET","31104.20","0.306","0.096","0.295","0.487","0.671","1.207"
"SPOP","31645.57","0.298","0.112","0.287","0.463","0.623","1.087"
"ZADD","29027.58","0.361","0.104","0.319","0.703","0.887","1.535"
"ZPOPMIN","31055.90","0.315","0.120","0.295","0.487","0.663","1.583"
"LPUSH (needed to benchmark LRANGE)","30864.20","0.321","0.120","0.303","0.487","0.647","1.055"
"LRANGE_100 (first 100 elements)","19083.97","0.492","0.184","0.455","0.823","1.111","2.071"
"LRANGE_300 (first 300 elements)","11594.20","0.712","0.280","0.575","1.191","1.631","2.935"
"LRANGE_500 (first 500 elements)","8628.13","0.968","0.184","0.743","1.655","2.423","3.959"
"LRANGE_600 (first 600 elements)","6157.64","1.409","0.192","1.399","2.215","3.159","6.319"
"MSET (10 keys)","32310.18","0.354","0.112","0.335","0.559","0.783","1.415"
"XADD","31695.72","0.333","0.096","0.311","0.535","0.695","1.487"
