"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36697.25","0.264","0.088","0.255","0.439","0.719","1.719"
"PING_MBULK","32467.53","0.326","0.104","0.271","0.679","0.879","1.303"
"SET","34843.21","0.291","0.096","0.271","0.455","0.719","1.039"
"GET","33057.85","0.312","0.104","0.279","0.607","0.807","1.367"
"INCR","31545.74","0.314","0.080","0.271","0.655","0.831","1.359"
"LPUSH","33222.59","0.319","0.096","0.287","0.591","0.807","1.151"
"RPUSH","37523.45","0.291","0.080","0.271","0.527","0.759","1.095"
"LPOP","34246.57","0.301","0.104","0.279","0.503","0.759","1.471"
"RPOP","31007.75","0.348","0.080","0.295","0.679","0.831","1.407"
"SADD","34013.61","0.311","0.072","0.279","0.623","0.791","1.391"
"HSET","34722.22","0.288","0.104","0.271","0.511","0.759","1.463"
"SPOP","33277.87","0.293","0.096","0.263","0.591","0.783","1.391"
"ZADD","35971.22","0.328","0.064","0.295","0.647","0.831","1.511"
"ZPOPMIN","34129.69","0.324","0.088","0.295","0.583","0.767","1.231"
"LPUSH (needed to benchmark LRANGE)","37523.45","0.291","0.088","0.279","0.463","0.815","1.335"
"LRANGE_100 (first 100 elements)","22547.91","0.423","0.104","0.399","0.783","1.183","1.799"
"LRANGE_300 (first 300 elements)","11293.05","0.728","0.176","0.711","1.055","1.519","3.607"
"LRANGE_500 (first 500 elements)","10958.90","0.758","0.128","0.639","1.431","2.167","3.775"
"LRANGE_600 (first 600 elements)","7344.84","1.172","0.176","1.111","1.943","3.071","6.015"
"MSET (10 keys)","33388.98","0.349","0.096","0.311","0.711","0.903","1.367"
"XADD","32840.72","0.321","0.096","0.295","0.535","0.775","1.215"
