"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32000.00","0.151","0.056","0.143","0.207","0.263","0.327"
"PING_MBULK","34782.61","0.140","0.056","0.143","0.191","0.239","0.271"
"SET","33333.33","0.149","0.056","0.143","0.199","0.279","0.415"
"GET","30769.23","0.151","0.056","0.143","0.207","0.255","0.343"
"INCR","32000.00","0.152","0.064","0.143","0.223","0.263","0.335"
"LPUSH","42105.27","0.147","0.072","0.143","0.215","0.247","0.311"
"RPUSH","30769.23","0.158","0.072","0.151","0.239","0.303","0.383"
"LPOP","36363.64","0.156","0.072","0.151","0.231","0.287","0.343"
"RPOP","36363.64","0.156","0.064","0.151","0.223","0.279","0.343"
"SADD","30769.23","0.155","0.056","0.143","0.223","0.343","0.415"
"HSET","32000.00","0.151","0.072","0.143","0.199","0.263","0.367"
"SPOP","32000.00","0.151","0.064","0.143","0.215","0.287","0.295"
"ZADD","30769.23","0.161","0.064","0.151","0.239","0.319","0.415"
"ZPOPMIN","29629.63","0.165","0.088","0.151","0.255","0.487","0.815"
"LPUSH (needed to benchmark LRANGE)","28571.43","0.185","0.072","0.159","0.383","0.479","0.543"
"LRANGE_100 (first 100 elements)","16666.67","0.269","0.128","0.239","0.431","0.495","0.607"
"LRANGE_300 (first 300 elements)","8421.05","0.481","0.208","0.471","0.679","0.919","1.167"
"LRANGE_500 (first 500 elements)","6837.61","0.555","0.208","0.567","0.735","0.871","1.615"
"LRANGE_600 (first 600 elements)","9090.91","0.481","0.112","0.407","0.879","1.047","1.471"
"MSET (10 keys)","38095.24","0.206","0.104","0.191","0.287","0.319","0.367"
"XADD","44444.45","0.162","0.104","0.159","0.215","0.239","0.311"
