"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34782.61","0.149","0.056","0.143","0.207","0.271","0.623"
"PING_MBULK","34782.61","0.141","0.048","0.135","0.199","0.295","0.463"
"SET","44444.45","0.125","0.032","0.127","0.183","0.231","0.303"
"GET","53333.34","0.110","0.040","0.111","0.159","0.183","0.215"
"INCR","42105.27","0.131","0.056","0.135","0.175","0.239","0.319"
"LPUSH","32000.00","0.145","0.056","0.143","0.183","0.239","0.327"
"RPUSH","38095.24","0.121","0.048","0.119","0.167","0.223","0.303"
"LPOP","30769.23","0.155","0.048","0.151","0.215","0.287","0.479"
"RPOP","33333.33","0.156","0.048","0.159","0.215","0.295","0.327"
"SADD","42105.27","0.142","0.064","0.143","0.207","0.247","0.295"
"HSET","33333.33","0.153","0.064","0.151","0.223","0.319","0.495"
"SPOP","33333.33","0.139","0.040","0.135","0.199","0.287","0.319"
"ZADD","47058.82","0.104","0.032","0.103","0.151","0.175","0.231"
"ZPOPMIN","50000.00","0.101","0.056","0.087","0.191","0.263","0.351"
"LPUSH (needed to benchmark LRANGE)","32000.00","0.156","0.056","0.151","0.215","0.279","0.439"
"LRANGE_100 (first 100 elements)","19047.62","0.248","0.112","0.231","0.391","0.527","0.679"
"LRANGE_300 (first 300 elements)","15094.34","0.270","0.160","0.263","0.399","0.471","0.839"
"LRANGE_500 (first 500 elements)","12903.23","0.301","0.104","0.311","0.359","0.407","0.735"
"LRANGE_600 (first 600 elements)","7407.41","0.503","0.120","0.463","0.887","0.919","1.127"
"MSET (10 keys)","57142.86","0.099","0.048","0.095","0.167","0.215","0.263"
"XADD","44444.45","0.115","0.040","0.103","0.199","0.287","0.431"
