"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32000.00","0.158","0.056","0.151","0.247","0.311","0.383"
"PING_MBULK","33333.33","0.154","0.048","0.143","0.247","0.359","0.431"
"SET","32000.00","0.159","0.072","0.151","0.247","0.319","0.399"
"GET","38095.24","0.142","0.048","0.143","0.215","0.271","0.383"
"INCR","33333.33","0.152","0.064","0.151","0.223","0.303","0.415"
"LPUSH","32000.00","0.159","0.072","0.151","0.255","0.311","0.383"
"RPUSH","30769.23","0.166","0.064","0.151","0.295","0.415","0.503"
"LPOP","34782.61","0.153","0.064","0.151","0.223","0.287","0.359"
"RPOP","36363.64","0.159","0.048","0.151","0.255","0.359","0.495"
"SADD","33333.33","0.166","0.080","0.159","0.263","0.367","0.495"
"HSET","32000.00","0.165","0.064","0.159","0.239","0.391","0.759"
"SPOP","18604.65","0.279","0.080","0.287","0.415","0.487","0.703"
"ZADD","22857.14","0.242","0.088","0.231","0.375","0.471","0.567"
"ZPOPMIN","38095.24","0.178","0.064","0.167","0.279","0.343","0.431"
"LPUSH (needed to benchmark LRANGE)","30769.23","0.171","0.064","0.159","0.287","0.327","0.407"
"LRANGE_100 (first 100 elements)","19512.20","0.268","0.112","0.247","0.407","0.543","0.703"
"LRANGE_300 (first 300 elements)","8421.05","0.497","0.216","0.487","0.727","1.127","1.743"
"LRANGE_500 (first 500 elements)","5517.24","0.770","0.208","0.719","1.431","2.103","2.735"
"LRANGE_600 (first 600 elements)","4819.28","0.817","0.232","0.807","1.183","1.455","1.807"
"MSET (10 keys)","25806.45","0.244","0.064","0.215","0.479","0.655","1.199"
"XADD","27586.21","0.204","0.104","0.191","0.359","0.479","0.567"
