"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17605.63","0.627","0.064","0.263","2.407","3.839","5.271"
"PING_MBULK","18198.36","0.620","0.072","0.271","2.335","3.767","4.591"
"SET","19249.28","0.556","0.088","0.271","2.319","2.895","4.319"
"GET","19157.09","0.553","0.088","0.263","2.343","2.927","4.431"
"INCR","18691.59","0.586","0.064","0.263","2.311","2.887","4.159"
"LPUSH","19569.47","0.566","0.120","0.311","2.295","2.823","4.079"
"RPUSH","19138.76","0.593","0.088","0.335","2.287","2.863","4.095"
"LPOP","19065.78","0.605","0.104","0.287","2.319","2.895","4.095"
"RPOP","19305.02","0.573","0.096","0.287","2.359","2.919","3.407"
"SADD","19047.62","0.558","0.080","0.271","2.319","2.759","4.079"
"HSET","17921.15","0.624","0.064","0.279","2.335","2.935","4.383"
"SPOP","18587.36","0.587","0.112","0.255","2.311","3.727","6.135"
"ZADD","19379.85","0.553","0.080","0.279","2.351","2.959","3.967"
"ZPOPMIN","19029.50","0.569","0.072","0.263","2.311","2.967","4.215"
"LPUSH (needed to benchmark LRANGE)","19665.68","0.541","0.080","0.271","2.351","2.879","4.079"
"LRANGE_100 (first 100 elements)","10121.46","1.175","0.112","0.439","3.575","4.423","4.839"
"LRANGE_300 (first 300 elements)","9220.84","1.051","0.248","0.807","1.935","2.151","4.831"
"LRANGE_500 (first 500 elements)","7889.55","1.001","0.360","1.007","1.127","1.247","3.383"
"LRANGE_600 (first 600 elements)","7024.94","1.118","0.400","1.127","1.255","1.335","2.703"
"MSET (10 keys)","37593.98","0.308","0.096","0.311","0.439","0.495","0.839"
"XADD","37313.43","0.307","0.120","0.303","0.431","0.487","2.543"
