"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16638.94","0.680","0.120","0.263","2.599","3.895","6.535"
"PING_MBULK","18957.35","0.619","0.120","0.527","1.847","2.855","5.847"
"SET","19980.02","0.582","0.080","0.535","1.263","2.319","4.223"
"GET","4712.54","3.065","0.064","0.415","2.295","3.071","3000.319"
"INCR","18621.97","0.590","0.080","0.271","2.319","2.919","4.191"
"LPUSH","18570.10","0.617","0.096","0.295","2.375","3.079","5.223"
"RPUSH","18535.68","0.605","0.080","0.287","2.327","2.935","4.159"
"LPOP","19138.76","0.580","0.128","0.287","2.351","2.895","4.247"
"RPOP","18298.26","0.613","0.104","0.287","2.359","2.903","4.327"
"SADD","18957.35","0.562","0.088","0.271","2.351","3.015","6.551"
"HSET","18148.82","0.599","0.080","0.279","2.327","2.823","6.103"
"SPOP","20387.36","0.572","0.120","0.535","0.807","2.255","3.375"
"ZADD","19550.34","0.565","0.088","0.327","2.319","2.879","4.095"
"ZPOPMIN","18921.47","0.556","0.064","0.263","2.343","3.719","4.111"
"LPUSH (needed to benchmark LRANGE)","20345.88","0.547","0.072","0.287","2.359","2.967","4.239"
"LRANGE_100 (first 100 elements)","24752.47","0.402","0.144","0.399","0.519","0.583","2.543"
"LRANGE_300 (first 300 elements)","9965.12","0.805","0.352","0.807","0.903","0.983","4.127"
"LRANGE_500 (first 500 elements)","7132.67","1.096","0.392","1.103","1.231","1.327","4.423"
"LRANGE_600 (first 600 elements)","6281.41","1.242","0.376","1.247","1.415","1.551","5.031"
"MSET (10 keys)","36968.57","0.300","0.096","0.303","0.423","0.479","0.839"
"XADD","36764.70","0.304","0.088","0.303","0.431","0.487","1.031"
