"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16992.35","0.638","0.080","0.263","2.359","3.879","5.423"
"PING_MBULK","16652.79","0.692","0.064","0.271","2.327","3.711","5.887"
"SET","18726.59","0.577","0.080","0.271","2.367","3.127","4.943"
"GET","28818.44","0.361","0.112","0.263","0.703","2.783","7.007"
"INCR","28985.51","0.363","0.088","0.271","0.719","2.303","5.175"
"LPUSH","31201.25","0.341","0.088","0.279","0.655","2.199","6.263"
"RPUSH","28818.44","0.373","0.072","0.279","0.735","2.119","6.143"
"LPOP","23781.21","0.493","0.088","0.311","1.791","2.879","5.431"
"RPOP","18467.22","0.670","0.088","0.295","3.751","4.175","6.191"
"SADD","18501.39","0.675","0.080","0.279","3.727","4.031","6.143"
"HSET","15987.21","0.801","0.088","0.295","3.631","4.071","5.463"
"SPOP","18779.34","0.646","0.072","0.263","3.735","4.087","6.159"
"ZADD","14925.37","0.870","0.072","0.311","2.399","4.015","4.831"
"ZPOPMIN","17331.02","0.712","0.120","0.271","2.431","4.055","6.111"
"LPUSH (needed to benchmark LRANGE)","17331.02","0.736","0.120","0.287","3.719","4.079","6.231"
"LRANGE_100 (first 100 elements)","13614.70","0.865","0.192","0.815","1.135","3.199","7.263"
"LRANGE_300 (first 300 elements)","7283.32","1.541","0.280","1.463","2.847","3.687","8.687"
"LRANGE_500 (first 500 elements)","7902.02","0.998","0.368","0.999","1.111","1.343","3.015"
"LRANGE_600 (first 600 elements)","6978.37","1.123","0.376","1.127","1.239","1.431","3.047"
"MSET (10 keys)","36563.07","0.298","0.120","0.295","0.407","0.463","0.887"
"XADD","36429.87","0.308","0.096","0.303","0.431","0.495","3.263"
