"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17793.60","0.619","0.072","0.287","2.295","3.903","4.455"
"PING_MBULK","16877.64","0.684","0.080","0.263","2.343","3.783","6.663"
"SET","18779.34","0.579","0.088","0.271","2.335","2.999","6.023"
"GET","6422.61","2.243","0.112","2.687","4.911","5.951","88.447"
"INCR","13253.81","0.964","0.072","0.455","2.895","4.847","6.991"
"LPUSH","19588.64","0.563","0.120","0.319","2.303","2.847","3.399"
"RPUSH","18975.33","0.608","0.080","0.487","2.215","2.783","3.991"
"LPOP","18850.14","0.601","0.080","0.295","2.319","2.911","4.207"
"RPOP","18484.29","0.616","0.072","0.287","2.319","2.839","4.343"
"SADD","18518.52","0.576","0.080","0.271","2.327","2.911","4.143"
"HSET","18450.19","0.582","0.088","0.279","2.327","2.903","4.543"
"SPOP","19323.67","0.604","0.072","0.503","1.823","2.327","4.303"
"ZADD","18518.52","0.586","0.120","0.279","2.327","2.903","4.207"
"ZPOPMIN","17182.13","0.667","0.120","0.271","2.279","2.791","4.087"
"LPUSH (needed to benchmark LRANGE)","18198.36","0.622","0.120","0.287","2.271","2.407","3.423"
"LRANGE_100 (first 100 elements)","21482.28","0.448","0.176","0.367","0.671","2.719","4.647"
"LRANGE_300 (first 300 elements)","11001.10","0.751","0.344","0.751","0.839","0.911","2.591"
"LRANGE_500 (first 500 elements)","7949.13","0.992","0.408","0.999","1.119","1.175","2.271"
"LRANGE_600 (first 600 elements)","7000.35","1.119","0.376","1.127","1.247","1.311","2.535"
"MSET (10 keys)","36630.04","0.304","0.096","0.303","0.423","0.463","0.839"
"XADD","35971.22","0.300","0.104","0.295","0.407","0.463","2.471"
