"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32520.32","0.300","0.080","0.263","0.599","0.791","1.847"
"PING_MBULK","36101.08","0.262","0.072","0.255","0.343","0.423","1.111"
"SET","35587.19","0.274","0.088","0.271","0.359","0.407","1.159"
"GET","36166.37","0.263","0.080","0.255","0.343","0.399","0.847"
"INCR","35149.38","0.267","0.072","0.255","0.343","0.551","1.535"
"LPUSH","35714.29","0.278","0.088","0.271","0.367","0.519","1.551"
"RPUSH","35714.29","0.272","0.104","0.271","0.351","0.407","0.783"
"LPOP","35523.98","0.284","0.088","0.279","0.375","0.423","0.823"
"RPOP","35650.62","0.280","0.080","0.279","0.367","0.423","0.911"
"SADD","35523.98","0.271","0.080","0.271","0.351","0.455","0.767"
"HSET","34843.21","0.278","0.080","0.279","0.359","0.407","0.855"
"SPOP","35714.29","0.259","0.072","0.255","0.327","0.367","0.727"
"ZADD","34782.61","0.282","0.096","0.279","0.367","0.415","0.735"
"ZPOPMIN","36363.64","0.258","0.072","0.255","0.327","0.383","0.751"
"LPUSH (needed to benchmark LRANGE)","35971.22","0.273","0.088","0.271","0.351","0.399","1.263"
"LRANGE_100 (first 100 elements)","23121.39","0.383","0.184","0.375","0.463","0.607","2.519"
"LRANGE_300 (first 300 elements)","10515.25","0.775","0.344","0.775","0.871","0.935","2.735"
"LRANGE_500 (first 500 elements)","7168.46","1.108","0.264","1.095","1.239","2.191","4.271"
"LRANGE_600 (first 600 elements)","6257.82","1.246","0.384","1.247","1.399","1.559","5.855"
"MSET (10 keys)","36429.87","0.297","0.120","0.295","0.407","0.471","0.983"
"XADD","36231.89","0.295","0.112","0.287","0.407","0.463","0.919"
