"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32894.74","0.305","0.072","0.263","0.615","0.791","8.607"
"PING_MBULK","37105.75","0.257","0.072","0.255","0.335","0.391","0.719"
"SET","5392.29","2.728","0.080","0.271","0.655","0.871","3000.319"
"GET","37105.75","0.262","0.080","0.255","0.343","0.399","2.423"
"INCR","37807.18","0.258","0.096","0.255","0.335","0.391","0.879"
"LPUSH","37453.18","0.272","0.112","0.271","0.359","0.415","0.815"
"RPUSH","36968.57","0.268","0.088","0.263","0.351","0.407","1.535"
"LPOP","37105.75","0.281","0.104","0.279","0.375","0.439","2.791"
"RPOP","38022.81","0.273","0.112","0.271","0.367","0.415","0.807"
"SADD","36832.41","0.266","0.072","0.263","0.351","0.423","1.519"
"HSET","36231.89","0.274","0.072","0.271","0.359","0.415","2.735"
"SPOP","37523.45","0.258","0.072","0.255","0.343","0.391","0.839"
"ZADD","36832.41","0.275","0.120","0.271","0.367","0.423","1.151"
"ZPOPMIN","37453.18","0.258","0.080","0.255","0.335","0.383","0.567"
"LPUSH (needed to benchmark LRANGE)","37174.72","0.276","0.096","0.271","0.367","0.455","2.783"
"LRANGE_100 (first 100 elements)","24968.79","0.385","0.160","0.383","0.495","0.551","1.103"
"LRANGE_300 (first 300 elements)","10863.66","0.759","0.352","0.759","0.847","0.951","4.023"
"LRANGE_500 (first 500 elements)","7942.81","0.990","0.432","0.999","1.103","1.167","3.215"
"LRANGE_600 (first 600 elements)","7000.35","1.117","0.360","1.127","1.239","1.311","3.351"
"MSET (10 keys)","37383.18","0.305","0.104","0.303","0.431","0.487","0.943"
"XADD","37105.75","0.306","0.104","0.303","0.431","0.487","0.911"
