"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34722.22","0.264","0.072","0.263","0.359","0.431","0.543"
"PING_MBULK","42372.88","0.223","0.096","0.223","0.343","0.455","0.711"
"SET","58823.53","0.213","0.072","0.183","0.399","0.615","1.055"
"GET","53191.49","0.258","0.072","0.263","0.415","0.559","0.807"
"INCR","40650.41","0.283","0.104","0.263","0.495","0.583","0.807"
"LPUSH","30487.80","0.350","0.112","0.295","0.719","0.879","1.295"
"RPUSH","34246.57","0.285","0.088","0.263","0.463","0.591","0.887"
"LPOP","36231.89","0.264","0.088","0.255","0.399","0.495","0.711"
"RPOP","38167.94","0.309","0.080","0.303","0.487","0.679","0.975"
"SADD","31847.13","0.353","0.096","0.311","0.703","0.911","1.231"
"HSET","36231.89","0.302","0.088","0.279","0.527","0.679","1.271"
"SPOP","32258.06","0.333","0.120","0.295","0.599","0.783","1.175"
"ZADD","29940.12","0.353","0.072","0.287","0.695","0.855","1.647"
"ZPOPMIN","30303.03","0.337","0.088","0.295","0.599","0.759","1.055"
"LPUSH (needed to benchmark LRANGE)","42372.88","0.270","0.104","0.239","0.487","0.911","1.295"
"LRANGE_100 (first 100 elements)","27777.78","0.388","0.144","0.391","0.615","0.695","0.895"
"LRANGE_300 (first 300 elements)","14619.88","0.540","0.320","0.519","0.871","0.951","1.327"
"LRANGE_500 (first 500 elements)","8912.66","0.875","0.336","0.815","1.431","1.999","2.863"
"LRANGE_600 (first 600 elements)","7256.89","1.104","0.440","1.047","1.735","2.247","4.391"
"MSET (10 keys)","32679.74","0.329","0.112","0.295","0.663","0.847","1.095"
"XADD","35460.99","0.290","0.120","0.255","0.655","0.831","2.407"
