"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28089.89","0.350","0.120","0.303","0.639","0.767","1.127"
"PING_MBULK","29069.77","0.326","0.112","0.287","0.575","0.655","0.975"
"SET","29761.90","0.316","0.128","0.279","0.559","0.639","0.839"
"GET","33783.79","0.278","0.112","0.263","0.455","0.551","0.663"
"INCR","35211.27","0.268","0.088","0.263","0.375","0.447","0.671"
"LPUSH","26737.97","0.356","0.144","0.311","0.639","0.735","0.991"
"RPUSH","29239.77","0.327","0.136","0.287","0.567","0.679","4.135"
"LPOP","30674.85","0.319","0.120","0.287","0.535","0.679","1.191"
"RPOP","30303.03","0.326","0.096","0.303","0.511","0.687","0.983"
"SADD","35460.99","0.285","0.072","0.279","0.415","0.495","1.047"
"HSET","29239.77","0.333","0.120","0.303","0.623","0.751","0.943"
"SPOP","31446.54","0.297","0.096","0.287","0.423","0.575","1.023"
"ZADD","25906.73","0.381","0.104","0.319","0.639","0.911","5.663"
"ZPOPMIN","31645.57","0.301","0.104","0.271","0.495","0.647","1.327"
"LPUSH (needed to benchmark LRANGE)","32051.28","0.299","0.096","0.279","0.511","0.647","1.095"
"LRANGE_100 (first 100 elements)","18050.54","0.523","0.208","0.479","0.871","0.999","1.543"
"LRANGE_300 (first 300 elements)","12345.68","0.680","0.304","0.559","1.415","1.751","2.231"
"LRANGE_500 (first 500 elements)","6747.64","1.188","0.448","1.295","1.679","2.167","5.423"
"LRANGE_600 (first 600 elements)","10309.28","0.889","0.176","0.719","1.591","1.895","3.095"
"MSET (10 keys)","46296.30","0.237","0.072","0.239","0.407","0.487","0.671"
"XADD","36496.35","0.279","0.088","0.255","0.503","0.727","1.015"
