"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","27434.84","0.340","0.112","0.295","0.583","0.687","1.231"
"PING_MBULK","31645.57","0.291","0.120","0.271","0.511","0.607","0.975"
"SET","33388.98","0.283","0.080","0.271","0.519","0.663","1.071"
"GET","31347.96","0.294","0.120","0.279","0.503","0.631","1.095"
"INCR","32840.72","0.290","0.096","0.279","0.439","0.551","1.295"
"LPUSH","32362.46","0.300","0.112","0.279","0.519","0.663","1.039"
"RPUSH","31446.54","0.290","0.080","0.279","0.471","0.615","1.191"
"LPOP","33222.59","0.290","0.120","0.279","0.455","0.607","0.999"
"RPOP","30120.48","0.319","0.080","0.287","0.567","0.671","0.895"
"SADD","34188.04","0.279","0.096","0.271","0.407","0.535","1.335"
"HSET","33444.82","0.294","0.104","0.279","0.455","0.639","1.191"
"SPOP","33057.85","0.286","0.080","0.279","0.447","0.607","1.127"
"ZADD","31496.06","0.294","0.096","0.287","0.439","0.559","0.863"
"ZPOPMIN","36630.04","0.254","0.048","0.255","0.383","0.527","1.375"
"LPUSH (needed to benchmark LRANGE)","35778.18","0.281","0.080","0.279","0.415","0.535","1.127"
"LRANGE_100 (first 100 elements)","27700.83","0.352","0.128","0.327","0.615","0.815","1.711"
"LRANGE_300 (first 300 elements)","16863.41","0.472","0.280","0.447","0.831","1.055","1.639"
"LRANGE_500 (first 500 elements)","9633.91","0.881","0.272","0.671","1.631","2.359","3.919"
"LRANGE_600 (first 600 elements)","9803.92","0.886","0.144","0.727","1.607","2.055","4.359"
"MSET (10 keys)","32102.73","0.315","0.080","0.303","0.471","0.639","1.207"
"XADD","32840.72","0.302","0.112","0.287","0.447","0.591","1.055"
