"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32573.29","0.298","0.080","0.263","0.567","0.759","1.759"
"PING_MBULK","40816.32","0.274","0.064","0.271","0.503","0.695","1.463"
"SET","41407.87","0.271","0.080","0.255","0.391","0.503","21.263"
"GET","38167.94","0.289","0.064","0.271","0.495","0.671","21.135"
"INCR","41753.65","0.277","0.160","0.279","0.375","0.423","0.967"
"LPUSH","37313.43","0.313","0.096","0.287","0.463","0.719","20.751"
"RPUSH","51150.89","0.217","0.056","0.207","0.367","0.415","21.007"
"LPOP","38610.04","0.312","0.120","0.295","0.415","0.559","20.975"
"RPOP","40080.16","0.284","0.064","0.279","0.383","0.415","21.119"
"SADD","38759.69","0.303","0.104","0.287","0.407","0.647","20.447"
"HSET","38759.69","0.299","0.160","0.287","0.383","0.439","20.751"
"SPOP","39840.64","0.289","0.112","0.279","0.399","0.575","20.623"
"ZADD","10893.25","1.303","0.040","0.295","0.703","0.927","1197.055"
"ZPOPMIN","30441.40","0.346","0.072","0.279","0.743","1.207","3.103"
"LPUSH (needed to benchmark LRANGE)","34542.32","0.301","0.088","0.271","0.559","0.783","1.599"
"LRANGE_100 (first 100 elements)","21668.47","0.419","0.120","0.415","0.711","1.039","2.231"
"LRANGE_300 (first 300 elements)","12515.64","0.645","0.296","0.575","1.047","1.255","2.255"
"LRANGE_500 (first 500 elements)","9337.07","0.873","0.264","0.711","1.495","1.839","3.503"
"LRANGE_600 (first 600 elements)","9285.05","0.877","0.184","0.735","1.567","2.111","3.503"
"MSET (10 keys)","33783.79","0.328","0.112","0.303","0.615","0.847","1.455"
"XADD","33670.04","0.303","0.088","0.287","0.495","0.743","1.287"
