"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.288","0.088","0.263","0.503","0.663","1.199"
"PING_MBULK","32520.32","0.289","0.072","0.271","0.471","0.647","1.223"
"SET","36630.04","0.304","0.120","0.279","0.519","0.671","20.831"
"GET","42105.27","0.281","0.096","0.279","0.383","0.495","0.823"
"INCR","39138.95","0.297","0.096","0.279","0.431","0.615","20.319"
"LPUSH","60422.96","0.148","0.056","0.127","0.319","0.407","20.639"
"RPUSH","46728.97","0.229","0.072","0.231","0.367","0.415","20.927"
"LPOP","40899.80","0.290","0.088","0.279","0.383","0.439","20.463"
"RPOP","41237.11","0.287","0.096","0.287","0.399","0.527","0.775"
"SADD","42105.27","0.266","0.072","0.263","0.367","0.407","20.687"
"HSET","38387.71","0.293","0.096","0.287","0.439","0.655","0.975"
"SPOP","36496.35","0.262","0.096","0.255","0.375","0.567","1.015"
"ZADD","35211.27","0.291","0.104","0.271","0.503","0.663","1.103"
"ZPOPMIN","34482.76","0.269","0.080","0.263","0.391","0.543","1.111"
"LPUSH (needed to benchmark LRANGE)","34904.01","0.277","0.120","0.263","0.423","0.559","0.791"
"LRANGE_100 (first 100 elements)","24691.36","0.378","0.136","0.391","0.591","0.839","1.807"
"LRANGE_300 (first 300 elements)","9510.22","0.899","0.232","0.871","1.591","2.255","4.095"
"LRANGE_500 (first 500 elements)","9186.95","0.931","0.336","0.767","1.583","2.103","3.967"
"LRANGE_600 (first 600 elements)","9341.43","0.880","0.264","0.703","1.615","2.071","3.703"
"MSET (10 keys)","37453.18","0.291","0.072","0.287","0.463","0.583","1.207"
"XADD","32520.32","0.305","0.112","0.287","0.471","0.671","1.151"
