"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32258.06","0.296","0.104","0.255","0.647","0.815","1.327"
"PING_MBULK","37243.95","0.274","0.080","0.255","0.471","0.743","1.463"
"SET","31595.58","0.317","0.080","0.279","0.631","0.807","1.079"
"GET","34662.04","0.280","0.056","0.255","0.503","0.727","1.103"
"INCR","36231.89","0.266","0.080","0.255","0.463","0.663","1.047"
"LPUSH","37313.43","0.258","0.064","0.255","0.407","0.543","1.007"
"RPUSH","35087.72","0.261","0.064","0.263","0.383","0.511","1.087"
"LPOP","34722.22","0.282","0.088","0.271","0.447","0.631","1.431"
"RPOP","34843.21","0.279","0.088","0.271","0.487","0.655","0.991"
"SADD","36697.25","0.259","0.096","0.255","0.375","0.615","1.295"
"HSET","33167.50","0.328","0.112","0.295","0.639","0.831","1.407"
"SPOP","35460.99","0.283","0.056","0.263","0.511","0.751","1.463"
"ZADD","34965.04","0.299","0.096","0.271","0.567","0.799","1.695"
"ZPOPMIN","38461.54","0.289","0.096","0.279","0.439","0.687","1.439"
"LPUSH (needed to benchmark LRANGE)","33057.85","0.305","0.088","0.271","0.583","0.775","1.431"
"LRANGE_100 (first 100 elements)","20964.36","0.438","0.136","0.415","0.871","1.055","1.743"
"LRANGE_300 (first 300 elements)","13149.24","0.628","0.176","0.527","1.079","1.463","2.879"
"LRANGE_500 (first 500 elements)","10718.11","0.746","0.224","0.639","1.359","1.543","2.167"
"LRANGE_600 (first 600 elements)","8591.07","1.011","0.192","0.847","1.719","2.119","3.991"
"MSET (10 keys)","42918.46","0.285","0.080","0.279","0.487","0.687","1.135"
"XADD","34246.57","0.306","0.064","0.279","0.575","0.791","1.151"
