"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","38535.64","0.270","0.072","0.255","0.495","0.719","1.495"
"PING_MBULK","33898.30","0.287","0.048","0.255","0.559","0.775","4.255"
"SET","36166.37","0.291","0.080","0.263","0.551","0.751","1.151"
"GET","31746.03","0.297","0.088","0.263","0.543","0.751","1.391"
"INCR","33388.98","0.285","0.104","0.263","0.511","0.711","1.151"
"LPUSH","45351.47","0.263","0.088","0.255","0.471","0.743","1.479"
"RPUSH","39292.73","0.273","0.088","0.255","0.519","0.783","1.071"
"LPOP","34246.57","0.274","0.096","0.263","0.431","0.735","4.927"
"RPOP","33388.98","0.314","0.088","0.279","0.599","0.815","1.263"
"SADD","34782.61","0.303","0.088","0.263","0.623","0.815","3.663"
"HSET","33057.85","0.310","0.088","0.271","0.607","0.807","2.967"
"SPOP","35273.37","0.287","0.064","0.263","0.535","0.783","2.999"
"ZADD","35971.22","0.284","0.096","0.263","0.463","0.743","3.775"
"ZPOPMIN","35523.98","0.295","0.104","0.263","0.583","0.791","5.071"
"LPUSH (needed to benchmark LRANGE)","38240.92","0.283","0.096","0.263","0.495","0.751","1.151"
"LRANGE_100 (first 100 elements)","33277.87","0.308","0.120","0.271","0.591","0.919","2.071"
"LRANGE_300 (first 300 elements)","12795.91","0.671","0.176","0.575","1.151","1.559","7.103"
"LRANGE_500 (first 500 elements)","9818.36","0.826","0.376","0.671","1.447","1.735","4.031"
"LRANGE_600 (first 600 elements)","9070.29","0.933","0.184","0.751","1.719","2.191","3.759"
"MSET (10 keys)","37878.79","0.280","0.080","0.279","0.487","0.735","1.119"
"XADD","35398.23","0.345","0.096","0.303","0.727","1.007","1.783"
