"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34722.22","0.290","0.096","0.263","0.479","0.727","12.559"
"PING_MBULK","36101.08","0.309","0.072","0.263","0.671","0.871","2.303"
"SET","36496.35","0.311","0.096","0.287","0.559","0.759","20.623"
"GET","43196.54","0.268","0.056","0.263","0.367","0.463","20.815"
"INCR","41152.26","0.284","0.096","0.279","0.375","0.423","20.351"
"LPUSH","42462.85","0.282","0.080","0.279","0.375","0.423","20.591"
"RPUSH","44345.90","0.245","0.064","0.247","0.407","0.551","20.975"
"LPOP","36563.07","0.336","0.144","0.303","0.575","0.991","21.279"
"RPOP","40733.20","0.286","0.168","0.287","0.383","0.431","0.679"
"SADD","38834.95","0.298","0.168","0.287","0.503","0.727","1.071"
"HSET","38240.92","0.311","0.128","0.295","0.439","0.591","20.639"
"SPOP","8976.66","1.654","0.072","0.271","0.631","0.807","1687.551"
"ZADD","38240.92","0.283","0.048","0.255","0.535","0.711","1.255"
"ZPOPMIN","36968.57","0.294","0.088","0.263","0.591","0.775","1.167"
"LPUSH (needed to benchmark LRANGE)","38314.18","0.266","0.096","0.255","0.407","0.631","1.103"
"LRANGE_100 (first 100 elements)","26420.08","0.346","0.136","0.319","0.543","1.127","2.583"
"LRANGE_300 (first 300 elements)","14482.26","0.571","0.120","0.471","1.023","1.383","3.703"
"LRANGE_500 (first 500 elements)","7898.89","1.014","0.464","0.999","1.503","1.831","3.079"
"LRANGE_600 (first 600 elements)","9564.80","0.947","0.240","0.783","1.647","2.111","3.743"
"MSET (10 keys)","36363.64","0.326","0.088","0.311","0.519","0.799","1.231"
"XADD","34129.69","0.326","0.072","0.303","0.551","0.815","1.263"
