"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33613.45","0.278","0.096","0.263","0.471","0.703","2.951"
"PING_MBULK","34965.04","0.309","0.080","0.279","0.599","0.767","2.519"
"SET","35778.18","0.315","0.160","0.287","0.519","0.895","20.751"
"GET","40567.95","0.282","0.104","0.271","0.471","0.703","1.359"
"INCR","31746.03","0.368","0.208","0.359","0.559","0.887","1.655"
"LPUSH","37523.45","0.310","0.128","0.287","0.479","0.743","20.575"
"RPUSH","32154.34","0.363","0.120","0.351","0.503","0.703","21.471"
"LPOP","30349.01","0.373","0.160","0.367","0.495","0.607","20.991"
"RPOP","37174.72","0.307","0.168","0.295","0.463","0.711","21.071"
"SADD","60422.96","0.186","0.056","0.183","0.271","0.319","0.527"
"HSET","38240.92","0.309","0.080","0.279","0.455","0.495","21.215"
"SPOP","42283.30","0.252","0.104","0.239","0.351","0.391","10.463"
"ZADD","31695.72","0.371","0.128","0.351","0.495","0.575","20.671"
"ZPOPMIN","48899.75","0.205","0.064","0.183","0.391","0.679","1.127"
"LPUSH (needed to benchmark LRANGE)","36563.07","0.269","0.088","0.255","0.463","0.647","10.695"
"LRANGE_100 (first 100 elements)","26075.62","0.363","0.136","0.359","0.575","0.775","4.199"
"LRANGE_300 (first 300 elements)","14164.31","0.624","0.240","0.511","1.135","1.615","3.351"
"LRANGE_500 (first 500 elements)","11621.15","0.749","0.144","0.647","1.399","1.743","2.887"
"LRANGE_600 (first 600 elements)","8424.60","1.016","0.176","0.823","1.831","2.551","4.711"
"MSET (10 keys)","33112.59","0.387","0.088","0.351","0.711","0.887","1.679"
"XADD","38684.72","0.288","0.072","0.263","0.559","0.807","1.159"
