"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31897.93","0.316","0.144","0.271","0.639","0.807","2.663"
"PING_MBULK","2433.68","2.698","0.120","0.263","0.607","1.015","3000.319"
"SET","35523.98","0.281","0.080","0.279","0.367","0.415","0.903"
"GET","37037.04","0.266","0.128","0.263","0.343","0.495","0.943"
"INCR","37105.75","0.266","0.080","0.263","0.343","0.407","1.151"
"LPUSH","36968.57","0.276","0.080","0.279","0.359","0.407","0.839"
"RPUSH","37313.43","0.274","0.120","0.271","0.359","0.463","0.879"
"LPOP","37593.98","0.283","0.112","0.279","0.383","0.431","0.743"
"RPOP","37313.43","0.282","0.088","0.279","0.375","0.447","1.063"
"SADD","36900.37","0.270","0.072","0.263","0.351","0.639","1.015"
"HSET","36563.07","0.275","0.080","0.271","0.359","0.431","1.391"
"SPOP","37453.18","0.261","0.088","0.263","0.335","0.391","1.103"
"ZADD","37243.95","0.281","0.080","0.279","0.375","0.439","1.223"
"ZPOPMIN","37878.79","0.259","0.096","0.255","0.335","0.383","1.135"
"LPUSH (needed to benchmark LRANGE)","38167.94","0.272","0.080","0.271","0.359","0.407","0.751"
"LRANGE_100 (first 100 elements)","24660.91","0.377","0.216","0.375","0.463","0.623","0.871"
"LRANGE_300 (first 300 elements)","10834.24","0.769","0.312","0.759","0.855","1.455","2.703"
"LRANGE_500 (first 500 elements)","7855.46","1.006","0.408","1.007","1.127","1.231","2.703"
"LRANGE_600 (first 600 elements)","7027.41","1.119","0.400","1.127","1.255","1.343","3.231"
"MSET (10 keys)","37174.72","0.309","0.096","0.311","0.431","0.479","1.199"
"XADD","36563.07","0.320","0.136","0.319","0.447","0.743","1.703"
