"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2346.04","2.900","0.088","0.415","1.255","1.559","3000.319"
"PING_MBULK","35335.69","0.278","0.080","0.263","0.463","0.671","2.271"
"SET","37105.75","0.271","0.096","0.271","0.351","0.431","1.431"
"GET","36968.57","0.266","0.064","0.263","0.343","0.415","1.879"
"INCR","36630.04","0.268","0.064","0.263","0.351","0.455","1.023"
"LPUSH","36968.57","0.277","0.064","0.279","0.359","0.423","0.959"
"RPUSH","36563.07","0.277","0.088","0.271","0.367","0.503","1.623"
"LPOP","37243.95","0.290","0.104","0.287","0.399","0.463","0.975"
"RPOP","37313.43","0.286","0.120","0.279","0.391","0.431","0.711"
"SADD","37037.04","0.265","0.096","0.263","0.343","0.391","0.727"
"HSET","35523.98","0.283","0.104","0.279","0.367","0.671","1.071"
"SPOP","37037.04","0.263","0.112","0.263","0.343","0.391","0.783"
"ZADD","36496.35","0.284","0.096","0.287","0.367","0.407","0.783"
"ZPOPMIN","36968.57","0.264","0.064","0.263","0.343","0.447","0.599"
"LPUSH (needed to benchmark LRANGE)","36563.07","0.280","0.088","0.279","0.367","0.455","1.431"
"LRANGE_100 (first 100 elements)","24509.80","0.403","0.184","0.391","0.559","0.663","0.903"
"LRANGE_300 (first 300 elements)","10723.86","0.769","0.352","0.767","0.863","0.951","2.511"
"LRANGE_500 (first 500 elements)","7797.27","1.011","0.376","1.015","1.143","1.255","3.103"
"LRANGE_600 (first 600 elements)","6704.66","1.205","0.376","1.143","1.639","3.055","4.263"
"MSET (10 keys)","37807.18","0.317","0.120","0.319","0.447","0.495","0.823"
"XADD","37313.43","0.312","0.104","0.319","0.439","0.487","0.759"
