"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2031.28","7.647","0.112","7.855","13.791","17.807","565.247"
"PING_MBULK","6007.81","2.448","0.080","2.735","3.855","10.751","14.023"
"SET","8071.03","1.752","0.112","2.567","2.991","3.383","4.935"
"GET","7072.14","2.040","0.096","2.695","2.991","3.615","4.687"
"INCR","7745.93","1.833","0.112","2.639","2.983","3.287","4.935"
"LPUSH","12135.92","1.042","0.088","0.311","2.943","3.687","7.991"
"RPUSH","14461.32","0.804","0.112","0.295","2.863","3.319","5.223"
"LPOP","11785.50","1.109","0.120","0.343","2.935","3.271","4.191"
"RPOP","9451.80","1.458","0.088","0.935","2.975","3.447","5.591"
"SADD","8153.28","1.702","0.112","2.311","2.983","3.807","6.031"
"HSET","9086.78","1.477","0.072","1.047","2.959","3.215","4.551"
"SPOP","7029.88","2.054","0.096","2.695","2.991","3.687","4.935"
"ZADD","8456.66","1.655","0.104","2.255","2.975","3.295","4.375"
"ZPOPMIN","5995.20","2.461","0.112","2.767","2.991","3.271","10.119"
"LPUSH (needed to benchmark LRANGE)","8267.88","1.707","0.112","2.351","2.975","3.231","5.103"
"LRANGE_100 (first 100 elements)","6495.62","2.111","0.192","2.559","3.079","4.295","5.455"
"LRANGE_300 (first 300 elements)","4927.32","2.129","0.232","2.423","4.351","5.471","9.319"
"LRANGE_500 (first 500 elements)","3531.07","3.060","0.240","3.039","5.615","6.719","14.375"
"LRANGE_600 (first 600 elements)","3253.09","2.929","0.256","3.071","5.455","6.775","9.559"
"MSET (10 keys)","11166.95","1.180","0.144","0.359","2.935","3.231","5.159"
"XADD","8972.63","1.567","0.128","1.807","2.967","3.351","5.919"
