"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","14174.34","0.900","0.112","0.327","2.895","3.167","5.103"
"PING_MBULK","13623.98","0.918","0.128","0.671","2.223","3.039","6.919"
"SET","11160.71","1.189","0.128","0.695","2.975","4.399","21.055"
"GET","16488.04","0.728","0.096","0.607","1.839","2.543","6.807"
"INCR","12012.01","1.079","0.072","0.375","2.751","3.775","6.159"
"LPUSH","13131.98","0.958","0.136","0.343","2.887","3.695","6.159"
"RPUSH","12666.24","1.007","0.128","0.351","2.839","3.807","8.175"
"LPOP","15961.69","0.773","0.112","0.495","2.767","3.175","6.287"
"RPOP","13123.36","0.966","0.112","0.335","2.919","3.775","4.487"
"SADD","15987.21","0.742","0.128","0.631","1.871","3.071","5.623"
"HSET","17006.80","0.665","0.272","0.655","0.911","0.983","3.471"
"SPOP","17590.15","0.644","0.392","0.631","0.887","0.967","4.711"
"ZADD","16891.89","0.676","0.280","0.663","0.911","1.007","6.199"
"ZPOPMIN","19157.09","0.606","0.072","0.295","2.327","2.999","4.231"
"LPUSH (needed to benchmark LRANGE)","33222.59","0.295","0.096","0.287","0.375","0.503","2.439"
"LRANGE_100 (first 100 elements)","18365.47","0.553","0.192","0.415","1.079","1.831","14.511"
"LRANGE_300 (first 300 elements)","10683.76","0.780","0.360","0.767","0.871","1.351","3.335"
"LRANGE_500 (first 500 elements)","7555.72","1.048","0.456","1.047","1.175","1.263","2.647"
"LRANGE_600 (first 600 elements)","6830.60","1.166","0.456","1.159","1.327","1.559","8.183"
"MSET (10 keys)","32467.53","0.313","0.104","0.311","0.415","0.567","1.591"
"XADD","30581.04","0.323","0.088","0.319","0.423","0.519","3.223"
