"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32051.28","0.155","0.064","0.143","0.279","0.367","0.647"
"PING_MBULK","33112.59","0.153","0.056","0.135","0.255","0.351","4.423"
"SET","35211.27","0.157","0.048","0.143","0.279","0.383","0.607"
"GET","33670.04","0.161","0.048","0.143","0.271","0.383","7.591"
"INCR","34965.04","0.148","0.064","0.135","0.239","0.359","0.663"
"LPUSH","30211.48","0.172","0.056","0.151","0.311","0.407","11.431"
"RPUSH","29411.76","0.169","0.056","0.151","0.311","0.399","0.919"
"LPOP","31446.54","0.192","0.048","0.167","0.359","0.479","20.287"
"RPOP","28169.02","0.210","0.104","0.175","0.351","0.575","20.543"
"SADD","32573.29","0.186","0.072","0.167","0.303","0.423","17.343"
"HSET","36101.08","0.170","0.048","0.167","0.247","0.311","0.575"
"SPOP","64102.56","0.093","0.024","0.071","0.199","0.263","0.487"
"ZADD","74626.87","0.069","0.024","0.071","0.095","0.127","0.255"
"ZPOPMIN","65359.48","0.072","0.032","0.063","0.095","0.127","17.071"
"LPUSH (needed to benchmark LRANGE)","74626.87","0.069","0.024","0.071","0.095","0.127","0.255"
"LRANGE_100 (first 100 elements)","35587.19","0.140","0.064","0.111","0.287","0.367","8.015"
"LRANGE_300 (first 300 elements)","10775.86","0.497","0.096","0.463","0.823","1.135","20.895"
"LRANGE_500 (first 500 elements)","8090.62","0.513","0.128","0.471","0.871","1.287","9.135"
"LRANGE_600 (first 600 elements)","5440.70","0.753","0.200","0.719","1.335","1.791","3.055"
"MSET (10 keys)","31446.54","0.191","0.048","0.175","0.367","0.487","1.463"
"XADD","32467.53","0.162","0.048","0.151","0.263","0.383","1.183"
