"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","40160.64","0.133","0.040","0.127","0.223","0.335","0.679"
"PING_MBULK","34843.21","0.160","0.040","0.135","0.319","0.479","1.183"
"SET","33670.04","0.172","0.040","0.151","0.351","0.447","3.199"
"GET","29325.51","0.181","0.056","0.151","0.383","0.479","1.031"
"INCR","36496.35","0.154","0.056","0.135","0.295","0.439","0.807"
"LPUSH","33112.59","0.152","0.056","0.143","0.287","0.375","0.807"
"RPUSH","33112.59","0.156","0.056","0.143","0.303","0.431","1.215"
"LPOP","33783.79","0.164","0.056","0.151","0.287","0.391","0.823"
"RPOP","34482.76","0.163","0.040","0.151","0.311","0.439","0.703"
"SADD","33670.04","0.168","0.048","0.151","0.335","0.431","0.719"
"HSET","33557.05","0.157","0.064","0.143","0.271","0.423","0.639"
"SPOP","32258.06","0.163","0.048","0.127","0.327","0.447","14.695"
"ZADD","32154.34","0.170","0.072","0.151","0.335","0.471","0.927"
"ZPOPMIN","22371.37","0.229","0.064","0.199","0.415","0.535","21.135"
"LPUSH (needed to benchmark LRANGE)","30959.75","0.193","0.096","0.167","0.343","0.455","14.199"
"LRANGE_100 (first 100 elements)","21929.82","0.270","0.136","0.255","0.383","0.607","20.623"
"LRANGE_300 (first 300 elements)","11990.41","0.457","0.104","0.455","0.647","0.775","1.207"
"LRANGE_500 (first 500 elements)","8474.58","0.634","0.184","0.639","0.919","1.327","1.903"
"LRANGE_600 (first 600 elements)","7262.16","0.576","0.112","0.479","1.295","1.735","2.919"
"MSET (10 keys)","32679.74","0.168","0.056","0.159","0.295","0.431","0.679"
"XADD","31347.96","0.177","0.064","0.159","0.359","0.487","0.903"
