"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30120.48","0.167","0.056","0.143","0.319","0.407","0.799"
"PING_MBULK","35714.29","0.141","0.056","0.135","0.223","0.311","0.527"
"SET","33444.82","0.161","0.056","0.143","0.319","0.399","0.695"
"GET","33783.79","0.148","0.056","0.135","0.239","0.351","0.615"
"INCR","32894.74","0.154","0.056","0.135","0.271","0.383","5.095"
"LPUSH","35211.27","0.144","0.048","0.135","0.231","0.319","0.487"
"RPUSH","33670.04","0.156","0.056","0.143","0.255","0.359","6.735"
"LPOP","32154.34","0.171","0.072","0.151","0.319","0.423","0.807"
"RPOP","31746.03","0.170","0.056","0.151","0.335","0.423","0.783"
"SADD","33112.59","0.152","0.064","0.143","0.223","0.327","6.207"
"HSET","33557.05","0.156","0.064","0.151","0.247","0.343","0.519"
"SPOP","34246.57","0.147","0.056","0.135","0.247","0.343","0.631"
"ZADD","33222.59","0.152","0.056","0.143","0.247","0.343","0.943"
"ZPOPMIN","33003.30","0.149","0.056","0.135","0.239","0.351","3.167"
"LPUSH (needed to benchmark LRANGE)","34965.04","0.148","0.064","0.143","0.223","0.327","0.823"
"LRANGE_100 (first 100 elements)","21881.84","0.202","0.072","0.207","0.327","0.511","0.823"
"LRANGE_300 (first 300 elements)","13793.10","0.294","0.120","0.231","0.527","0.711","5.527"
"LRANGE_500 (first 500 elements)","10152.28","0.448","0.096","0.383","0.783","1.039","2.263"
"LRANGE_600 (first 600 elements)","8417.51","0.474","0.112","0.375","0.879","1.231","4.111"
"MSET (10 keys)","33670.04","0.167","0.032","0.151","0.343","0.471","0.751"
"XADD","33444.82","0.162","0.056","0.151","0.255","0.359","0.671"
