"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33003.30","0.168","0.064","0.143","0.359","0.463","1.127"
"PING_MBULK","40160.64","0.122","0.040","0.119","0.215","0.287","0.503"
"SET","45045.04","0.127","0.024","0.127","0.215","0.295","0.463"
"GET","32894.74","0.154","0.048","0.143","0.287","0.407","0.615"
"INCR","35971.22","0.151","0.024","0.143","0.295","0.415","0.799"
"LPUSH","37878.79","0.151","0.032","0.135","0.343","0.487","0.823"
"RPUSH","35335.69","0.160","0.048","0.143","0.303","0.455","0.855"
"LPOP","30959.75","0.176","0.048","0.151","0.383","0.479","0.831"
"RPOP","35211.27","0.149","0.056","0.143","0.255","0.407","0.935"
"SADD","37174.72","0.150","0.056","0.143","0.231","0.351","0.527"
"HSET","34843.21","0.163","0.056","0.151","0.279","0.423","1.007"
"SPOP","40000.00","0.151","0.040","0.143","0.255","0.383","0.631"
"ZADD","33444.82","0.155","0.048","0.143","0.263","0.399","0.511"
"ZPOPMIN","33112.59","0.167","0.040","0.135","0.375","0.455","0.631"
"LPUSH (needed to benchmark LRANGE)","25316.46","0.213","0.040","0.159","0.423","0.495","20.975"
"LRANGE_100 (first 100 elements)","22522.52","0.257","0.144","0.247","0.415","0.631","1.215"
"LRANGE_300 (first 300 elements)","11806.38","0.457","0.248","0.447","0.623","1.095","1.671"
"LRANGE_500 (first 500 elements)","9049.77","0.580","0.168","0.575","0.871","0.903","20.463"
"LRANGE_600 (first 600 elements)","6195.79","0.910","0.144","0.359","0.839","1.695","578.047"
"MSET (10 keys)","46511.63","0.141","0.040","0.135","0.247","0.287","0.487"
"XADD","35211.27","0.164","0.040","0.151","0.319","0.487","0.783"
