"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34965.04","0.149","0.048","0.135","0.271","0.375","0.607"
"PING_MBULK","37593.98","0.142","0.056","0.135","0.263","0.391","0.639"
"SET","38022.81","0.136","0.048","0.135","0.207","0.287","0.559"
"GET","30769.23","0.169","0.064","0.151","0.319","0.423","0.719"
"INCR","29673.59","0.184","0.056","0.151","0.383","0.479","0.807"
"LPUSH","33333.33","0.156","0.072","0.143","0.263","0.343","0.623"
"RPUSH","30030.03","0.171","0.048","0.159","0.287","0.375","0.895"
"LPOP","32467.53","0.178","0.048","0.159","0.335","0.495","1.063"
"RPOP","33003.30","0.169","0.056","0.151","0.343","0.439","0.623"
"SADD","33222.59","0.158","0.048","0.143","0.279","0.359","0.591"
"HSET","32258.06","0.166","0.064","0.151","0.311","0.423","0.743"
"SPOP","33557.05","0.154","0.056","0.135","0.295","0.407","0.927"
"ZADD","33557.05","0.158","0.064","0.151","0.255","0.343","0.639"
"ZPOPMIN","38314.18","0.140","0.048","0.135","0.271","0.391","0.799"
"LPUSH (needed to benchmark LRANGE)","31847.13","0.165","0.048","0.143","0.359","0.479","0.951"
"LRANGE_100 (first 100 elements)","21739.13","0.263","0.072","0.231","0.495","0.655","1.071"
"LRANGE_300 (first 300 elements)","15105.74","0.265","0.096","0.223","0.463","0.623","1.047"
"LRANGE_500 (first 500 elements)","9727.63","0.417","0.096","0.327","0.743","0.967","2.175"
"LRANGE_600 (first 600 elements)","8795.08","0.494","0.128","0.439","0.815","1.007","1.967"
"MSET (10 keys)","31055.90","0.187","0.048","0.167","0.359","0.511","0.879"
"XADD","30864.20","0.191","0.056","0.159","0.415","0.559","0.943"
