"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31746.03","0.159","0.064","0.143","0.303","0.423","0.791"
"PING_MBULK","38022.81","0.141","0.040","0.135","0.239","0.367","0.599"
"SET","27397.26","0.182","0.064","0.159","0.375","0.463","0.847"
"GET","43668.12","0.128","0.040","0.111","0.327","0.439","0.751"
"INCR","35714.29","0.150","0.040","0.135","0.295","0.431","0.623"
"LPUSH","31847.13","0.158","0.048","0.143","0.295","0.415","0.639"
"RPUSH","33670.04","0.150","0.056","0.143","0.239","0.335","0.543"
"LPOP","32467.53","0.166","0.056","0.143","0.359","0.543","3.143"
"RPOP","27777.78","0.205","0.056","0.175","0.407","0.495","1.063"
"SADD","30959.75","0.161","0.056","0.151","0.295","0.439","0.975"
"HSET","34843.21","0.166","0.048","0.151","0.303","0.439","0.671"
"SPOP","34965.04","0.149","0.048","0.135","0.303","0.415","0.607"
"ZADD","32362.46","0.167","0.056","0.151","0.311","0.431","0.615"
"ZPOPMIN","41493.78","0.133","0.024","0.119","0.295","0.423","0.799"
"LPUSH (needed to benchmark LRANGE)","38759.69","0.143","0.032","0.143","0.231","0.303","0.511"
"LRANGE_100 (first 100 elements)","19880.71","0.222","0.072","0.215","0.383","0.575","0.919"
"LRANGE_300 (first 300 elements)","16750.42","0.248","0.088","0.223","0.463","0.871","1.919"
"LRANGE_500 (first 500 elements)","12091.90","0.315","0.096","0.311","0.439","0.679","1.447"
"LRANGE_600 (first 600 elements)","10266.94","0.387","0.096","0.359","0.711","1.039","1.975"
"MSET (10 keys)","42016.80","0.119","0.032","0.103","0.223","0.279","0.463"
"XADD","37174.72","0.145","0.048","0.143","0.247","0.343","0.479"
