"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32000.00","0.190","0.080","0.167","0.335","0.519","0.831"
"PING_MBULK","34782.61","0.150","0.056","0.143","0.215","0.279","0.383"
"SET","32000.00","0.166","0.096","0.159","0.287","0.375","0.463"
"GET","33333.33","0.164","0.056","0.151","0.279","0.343","0.447"
"INCR","34782.61","0.156","0.072","0.151","0.231","0.287","0.351"
"LPUSH","32000.00","0.177","0.056","0.159","0.319","0.399","0.503"
"RPUSH","30769.23","0.180","0.064","0.159","0.319","0.439","0.647"
"LPOP","32000.00","0.165","0.064","0.159","0.239","0.407","0.727"
"RPOP","33333.33","0.153","0.064","0.151","0.215","0.327","0.535"
"SADD","32000.00","0.157","0.064","0.151","0.239","0.319","0.495"
"HSET","30769.23","0.159","0.056","0.159","0.239","0.311","0.407"
"SPOP","32000.00","0.155","0.064","0.151","0.231","0.295","0.327"
"ZADD","33333.33","0.157","0.064","0.159","0.223","0.271","0.351"
"ZPOPMIN","30769.23","0.167","0.048","0.151","0.263","0.407","0.999"
"LPUSH (needed to benchmark LRANGE)","30769.23","0.163","0.064","0.159","0.247","0.311","0.455"
"LRANGE_100 (first 100 elements)","22222.22","0.218","0.128","0.215","0.303","0.367","0.535"
"LRANGE_300 (first 300 elements)","10666.67","0.413","0.152","0.415","0.599","0.695","1.031"
"LRANGE_500 (first 500 elements)","12698.41","0.301","0.120","0.303","0.383","0.479","0.719"
"LRANGE_600 (first 600 elements)","11267.61","0.332","0.096","0.343","0.399","0.503","0.831"
"MSET (10 keys)","72727.27","0.082","0.040","0.079","0.119","0.135","0.191"
"XADD","72727.27","0.078","0.032","0.079","0.111","0.143","0.175"
