"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32000.00","0.155","0.056","0.143","0.247","0.303","0.383"
"PING_MBULK","33333.33","0.150","0.056","0.143","0.223","0.279","0.399"
"SET","40000.00","0.141","0.064","0.135","0.231","0.287","0.359"
"GET","50000.00","0.111","0.032","0.111","0.167","0.215","0.279"
"INCR","47058.82","0.126","0.048","0.119","0.215","0.263","0.327"
"LPUSH","42105.27","0.168","0.072","0.159","0.271","0.367","0.471"
"RPUSH","34782.61","0.162","0.064","0.151","0.263","0.343","0.455"
"LPOP","42105.27","0.131","0.040","0.119","0.215","0.287","0.431"
"RPOP","36363.64","0.135","0.064","0.119","0.231","0.311","0.415"
"SADD","34782.61","0.152","0.064","0.151","0.239","0.287","0.367"
"HSET","50000.00","0.144","0.072","0.135","0.215","0.255","0.271"
"SPOP","44444.45","0.111","0.032","0.111","0.175","0.239","0.407"
"ZADD","34782.61","0.136","0.048","0.127","0.215","0.271","0.415"
"ZPOPMIN","29629.63","0.153","0.064","0.151","0.207","0.247","0.287"
"LPUSH (needed to benchmark LRANGE)","36363.64","0.121","0.040","0.119","0.183","0.215","0.295"
"LRANGE_100 (first 100 elements)","19047.62","0.217","0.104","0.215","0.303","0.407","0.471"
"LRANGE_300 (first 300 elements)","13114.75","0.296","0.144","0.279","0.495","0.583","0.887"
"LRANGE_500 (first 500 elements)","10666.67","0.559","0.096","0.551","0.911","0.999","1.407"
"LRANGE_600 (first 600 elements)","11111.11","0.399","0.200","0.351","0.711","0.927","1.167"
"MSET (10 keys)","72727.27","0.082","0.032","0.079","0.119","0.143","0.207"
"XADD","72727.27","0.077","0.032","0.079","0.111","0.135","0.175"
