"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.169","0.096","0.167","0.255","0.351","0.511"
"PING_MBULK","30769.23","0.166","0.064","0.159","0.239","0.319","0.415"
"SET","29629.63","0.176","0.096","0.175","0.255","0.319","0.551"
"GET","32000.00","0.165","0.064","0.159","0.247","0.343","0.487"
"INCR","25806.45","0.191","0.072","0.175","0.311","0.375","0.423"
"LPUSH","32000.00","0.178","0.072","0.175","0.279","0.375","0.527"
"RPUSH","27586.21","0.183","0.064","0.175","0.295","0.367","0.511"
"LPOP","28571.43","0.185","0.072","0.175","0.295","0.375","0.479"
"RPOP","30769.23","0.178","0.072","0.175","0.271","0.399","0.543"
"SADD","27586.21","0.186","0.064","0.167","0.311","0.471","0.711"
"HSET","29629.63","0.176","0.064","0.167","0.287","0.407","0.487"
"SPOP","29629.63","0.177","0.088","0.167","0.287","0.535","0.775"
"ZADD","27586.21","0.194","0.080","0.175","0.351","0.455","0.543"
"ZPOPMIN","25000.00","0.200","0.064","0.175","0.359","0.479","0.599"
"LPUSH (needed to benchmark LRANGE)","25806.45","0.202","0.088","0.183","0.343","0.431","0.567"
"LRANGE_100 (first 100 elements)","15686.27","0.317","0.112","0.271","0.591","0.735","0.879"
"LRANGE_300 (first 300 elements)","8163.27","0.481","0.176","0.479","0.727","0.991","1.159"
"LRANGE_500 (first 500 elements)","11940.30","0.317","0.112","0.311","0.447","0.543","0.727"
"LRANGE_600 (first 600 elements)","10666.67","0.356","0.088","0.351","0.511","0.575","0.815"
"MSET (10 keys)","66666.66","0.085","0.040","0.087","0.135","0.167","0.239"
"XADD","66666.66","0.084","0.032","0.087","0.135","0.167","0.223"
