"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32000.00","0.161","0.080","0.151","0.263","0.319","0.639"
"PING_MBULK","33333.33","0.142","0.056","0.135","0.207","0.247","0.327"
"SET","32000.00","0.147","0.056","0.143","0.207","0.359","0.479"
"GET","32000.00","0.142","0.048","0.135","0.199","0.303","0.543"
"INCR","47058.82","0.102","0.032","0.103","0.143","0.191","0.207"
"LPUSH","61538.46","0.082","0.032","0.079","0.111","0.151","0.191"
"RPUSH","61538.46","0.087","0.032","0.079","0.175","0.207","0.247"
"LPOP","30769.23","0.144","0.072","0.143","0.207","0.247","0.319"
"RPOP","36363.64","0.129","0.064","0.127","0.183","0.231","0.463"
"SADD","47058.82","0.095","0.032","0.095","0.127","0.159","0.207"
"HSET","33333.33","0.139","0.056","0.143","0.223","0.287","0.335"
"SPOP","28571.43","0.152","0.040","0.143","0.263","0.343","0.423"
"ZADD","38095.24","0.122","0.056","0.119","0.175","0.215","0.351"
"ZPOPMIN","29629.63","0.149","0.056","0.151","0.191","0.231","0.279"
"LPUSH (needed to benchmark LRANGE)","30769.23","0.143","0.048","0.143","0.191","0.287","0.335"
"LRANGE_100 (first 100 elements)","19512.20","0.207","0.080","0.215","0.263","0.327","0.399"
"LRANGE_300 (first 300 elements)","16326.53","0.244","0.128","0.231","0.367","0.487","0.663"
"LRANGE_500 (first 500 elements)","13333.33","0.290","0.096","0.303","0.351","0.391","0.719"
"LRANGE_600 (first 600 elements)","11428.57","0.346","0.096","0.351","0.431","0.711","0.967"
"MSET (10 keys)","61538.46","0.093","0.040","0.095","0.159","0.199","0.271"
"XADD","32000.00","0.146","0.056","0.143","0.191","0.223","0.271"
