"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","27586.21","0.179","0.064","0.167","0.279","0.415","0.615"
"PING_MBULK","29629.63","0.169","0.072","0.167","0.255","0.311","0.439"
"SET","29629.63","0.174","0.064","0.167","0.255","0.335","0.463"
"GET","29629.63","0.183","0.072","0.175","0.295","0.407","0.519"
"INCR","30769.23","0.167","0.048","0.167","0.239","0.311","0.375"
"LPUSH","34782.61","0.163","0.064","0.159","0.247","0.335","0.463"
"RPUSH","30769.23","0.175","0.072","0.167","0.271","0.343","0.519"
"LPOP","27586.21","0.206","0.080","0.183","0.383","0.495","0.623"
"RPOP","30769.23","0.174","0.064","0.167","0.255","0.391","0.567"
"SADD","28571.43","0.172","0.064","0.167","0.255","0.375","0.503"
"HSET","29629.63","0.172","0.080","0.167","0.255","0.367","0.455"
"SPOP","30769.23","0.169","0.056","0.159","0.263","0.367","0.415"
"ZADD","30769.23","0.172","0.064","0.167","0.239","0.295","0.423"
"ZPOPMIN","30769.23","0.168","0.056","0.159","0.271","0.351","0.455"
"LPUSH (needed to benchmark LRANGE)","28571.43","0.191","0.088","0.175","0.343","0.447","0.615"
"LRANGE_100 (first 100 elements)","17391.30","0.266","0.128","0.255","0.375","0.487","0.807"
"LRANGE_300 (first 300 elements)","7920.79","0.511","0.248","0.495","0.791","1.119","1.303"
"LRANGE_500 (first 500 elements)","5839.42","0.686","0.200","0.671","0.967","1.167","1.511"
"LRANGE_600 (first 600 elements)","4597.70","0.864","0.296","0.847","1.215","1.399","1.983"
"MSET (10 keys)","26666.67","0.213","0.072","0.207","0.335","0.447","0.527"
"XADD","28571.43","0.194","0.080","0.191","0.311","0.375","0.455"
