"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.149","0.080","0.143","0.215","0.319","0.399"
"PING_MBULK","30769.23","0.173","0.080","0.151","0.311","0.415","0.567"
"SET","29629.63","0.240","0.032","0.279","0.431","0.463","0.519"
"GET","53333.34","0.092","0.032","0.095","0.119","0.167","0.271"
"INCR","34782.61","0.145","0.064","0.135","0.239","0.287","0.423"
"LPUSH","29629.63","0.177","0.056","0.159","0.351","0.463","0.535"
"RPUSH","33333.33","0.156","0.056","0.151","0.231","0.295","0.503"
"LPOP","33333.33","0.173","0.064","0.159","0.295","0.367","0.479"
"RPOP","32000.00","0.160","0.056","0.159","0.239","0.303","0.391"
"SADD","33333.33","0.150","0.064","0.143","0.223","0.287","0.319"
"HSET","24242.42","0.204","0.096","0.175","0.335","0.431","0.607"
"SPOP","28571.43","0.167","0.056","0.151","0.287","0.335","0.431"
"ZADD","33333.33","0.159","0.064","0.159","0.239","0.279","0.327"
"ZPOPMIN","33333.33","0.148","0.048","0.143","0.223","0.295","0.343"
"LPUSH (needed to benchmark LRANGE)","32000.00","0.158","0.056","0.159","0.231","0.295","0.407"
"LRANGE_100 (first 100 elements)","19047.62","0.235","0.104","0.231","0.311","0.439","0.583"
"LRANGE_300 (first 300 elements)","8695.65","0.469","0.176","0.471","0.647","0.871","0.991"
"LRANGE_500 (first 500 elements)","10256.41","0.389","0.152","0.359","0.687","0.975","1.327"
"LRANGE_600 (first 600 elements)","11111.11","0.346","0.096","0.351","0.455","0.607","0.815"
"MSET (10 keys)","66666.66","0.082","0.032","0.087","0.119","0.167","0.231"
"XADD","72727.27","0.073","0.032","0.079","0.103","0.127","0.191"
