"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2611.31","4.172","0.112","2.047","3.031","4.655","3000.319"
"PING_MBULK","6844.63","2.100","0.104","2.695","2.999","3.663","10.271"
"SET","7087.17","2.017","0.120","2.671","2.999","3.679","6.991"
"GET","7072.14","2.018","0.112","2.671","2.999","3.751","14.111"
"INCR","14094.43","0.790","0.104","0.279","2.847","3.231","4.391"
"LPUSH","7651.11","1.838","0.112","2.615","2.983","3.263","5.103"
"RPUSH","6662.23","2.167","0.088","2.695","2.999","3.327","5.807"
"LPOP","6818.96","2.112","0.064","2.687","2.991","3.271","5.247"
"RPOP","8532.42","1.606","0.120","2.255","2.983","3.263","5.407"
"SADD","6557.38","2.206","0.096","2.703","2.991","3.295","8.719"
"HSET","7593.01","1.852","0.088","2.599","2.983","3.319","14.047"
"SPOP","6269.59","2.314","0.112","2.727","2.999","3.631","15.023"
"ZADD","7275.37","1.933","0.096","2.639","2.983","3.247","6.023"
"ZPOPMIN","9794.32","1.304","0.088","0.311","2.975","3.695","5.423"
"LPUSH (needed to benchmark LRANGE)","6901.31","2.072","0.120","2.679","2.999","3.439","5.023"
"LRANGE_100 (first 100 elements)","6387.74","2.144","0.184","2.535","3.687","5.063","8.383"
"LRANGE_300 (first 300 elements)","4445.43","2.490","0.248","2.727","5.527","6.423","8.431"
"LRANGE_500 (first 500 elements)","3328.34","3.231","0.248","3.039","6.767","8.415","11.935"
"LRANGE_600 (first 600 elements)","3147.62","2.890","0.280","3.079","5.391","7.119","14.031"
"MSET (10 keys)","7168.46","1.996","0.136","2.671","2.991","3.279","5.167"
"XADD","7153.08","1.994","0.144","2.655","2.983","3.167","7.079"
