"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33003.30","0.302","0.072","0.263","0.607","0.767","2.431"
"PING_MBULK","36297.64","0.259","0.080","0.255","0.343","0.399","0.839"
"SET","36764.70","0.279","0.080","0.271","0.383","0.455","1.231"
"GET","34904.01","0.286","0.072","0.271","0.383","0.647","8.903"
"INCR","35971.22","0.270","0.088","0.263","0.359","0.447","1.519"
"LPUSH","36697.25","0.275","0.072","0.271","0.367","0.415","0.791"
"RPUSH","36231.89","0.273","0.064","0.271","0.359","0.431","4.143"
"LPOP","36496.35","0.284","0.072","0.279","0.383","0.439","1.687"
"RPOP","36563.07","0.280","0.088","0.279","0.375","0.439","0.847"
"SADD","35398.23","0.272","0.080","0.271","0.359","0.423","1.095"
"HSET","35650.62","0.278","0.152","0.271","0.367","0.431","2.463"
"SPOP","36630.04","0.263","0.080","0.263","0.351","0.399","0.783"
"ZADD","35650.62","0.283","0.072","0.279","0.375","0.431","0.879"
"ZPOPMIN","36297.64","0.268","0.080","0.263","0.351","0.455","3.015"
"LPUSH (needed to benchmark LRANGE)","35842.29","0.280","0.080","0.279","0.375","0.431","0.615"
"LRANGE_100 (first 100 elements)","24154.59","0.383","0.160","0.375","0.487","0.559","1.383"
"LRANGE_300 (first 300 elements)","11074.20","0.746","0.432","0.743","0.831","0.879","3.231"
"LRANGE_500 (first 500 elements)","7757.95","1.017","0.360","1.015","1.151","1.215","3.511"
"LRANGE_600 (first 600 elements)","6995.45","1.121","0.384","1.127","1.255","1.319","3.423"
"MSET (10 keys)","36968.57","0.301","0.096","0.295","0.423","0.487","0.951"
"XADD","36764.70","0.306","0.144","0.303","0.439","0.511","2.287"
