"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","27855.15","0.356","0.080","0.271","0.775","1.391","3.223"
"PING_MBULK","36429.87","0.258","0.072","0.255","0.343","0.391","0.927"
"SET","36900.37","0.267","0.064","0.263","0.351","0.407","1.159"
"GET","36429.87","0.265","0.072","0.263","0.359","0.495","0.983"
"INCR","36166.37","0.268","0.104","0.263","0.359","0.415","3.247"
"LPUSH","36832.41","0.278","0.112","0.271","0.375","0.535","1.631"
"RPUSH","36832.41","0.272","0.072","0.271","0.367","0.423","0.823"
"LPOP","37037.04","0.290","0.080","0.287","0.399","0.463","3.479"
"RPOP","36697.25","0.295","0.096","0.287","0.415","0.663","1.415"
"SADD","36764.70","0.268","0.064","0.263","0.359","0.415","1.143"
"HSET","37037.04","0.278","0.088","0.279","0.375","0.423","0.631"
"SPOP","36697.25","0.266","0.088","0.263","0.351","0.423","3.639"
"ZADD","36968.57","0.285","0.096","0.279","0.383","0.479","1.319"
"ZPOPMIN","36697.25","0.265","0.072","0.263","0.351","0.399","0.871"
"LPUSH (needed to benchmark LRANGE)","36630.04","0.287","0.088","0.279","0.391","0.695","2.519"
"LRANGE_100 (first 100 elements)","24630.54","0.369","0.160","0.367","0.455","0.511","0.767"
"LRANGE_300 (first 300 elements)","10660.98","0.775","0.384","0.775","0.863","0.967","4.039"
"LRANGE_500 (first 500 elements)","7877.12","0.999","0.392","1.007","1.095","1.167","3.727"
"LRANGE_600 (first 600 elements)","6990.56","1.125","0.408","1.135","1.271","1.335","3.967"
"MSET (10 keys)","37383.18","0.321","0.128","0.319","0.455","0.503","0.863"
"XADD","30534.35","0.390","0.120","0.343","0.767","1.231","2.719"
