"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32520.32","0.304","0.088","0.263","0.623","1.311","2.175"
"PING_MBULK","36036.04","0.257","0.072","0.255","0.335","0.383","0.703"
"SET","36563.07","0.268","0.080","0.263","0.359","0.415","2.575"
"GET","36764.70","0.263","0.064","0.263","0.351","0.407","0.711"
"INCR","36697.25","0.265","0.088","0.263","0.351","0.407","1.527"
"LPUSH","37037.04","0.276","0.104","0.271","0.367","0.423","2.639"
"RPUSH","37243.95","0.265","0.080","0.263","0.351","0.399","1.183"
"LPOP","37950.66","0.276","0.080","0.271","0.375","0.431","0.863"
"RPOP","36968.57","0.278","0.104","0.279","0.375","0.431","0.895"
"SADD","36697.25","0.264","0.072","0.263","0.351","0.399","2.583"
"HSET","36832.41","0.270","0.080","0.271","0.367","0.415","0.703"
"SPOP","37105.75","0.256","0.072","0.255","0.335","0.391","0.567"
"ZADD","35906.64","0.281","0.072","0.279","0.375","0.455","2.479"
"ZPOPMIN","37313.43","0.256","0.072","0.255","0.335","0.383","0.559"
"LPUSH (needed to benchmark LRANGE)","36697.25","0.271","0.072","0.271","0.359","0.415","0.671"
"LRANGE_100 (first 100 elements)","24630.54","0.370","0.160","0.359","0.455","0.519","4.559"
"LRANGE_300 (first 300 elements)","10899.18","0.756","0.344","0.759","0.839","0.911","2.919"
"LRANGE_500 (first 500 elements)","7933.36","0.997","0.384","0.999","1.119","1.183","3.263"
"LRANGE_600 (first 600 elements)","7067.14","1.111","0.448","1.119","1.247","1.319","2.935"
"MSET (10 keys)","36832.41","0.350","0.144","0.335","0.519","0.575","2.479"
"XADD","37037.04","0.344","0.144","0.335","0.503","0.567","0.847"
